# Total number of goals covered by this test: 2
# b76 --> d20p
# d29m --> b76

b0-{toggle[TOGGLE];}->b0
b0-{explore[EXPLORE];}->d5m
d5m-{explore[EXPLORE];}->d5p
d5p-{explore[EXPLORE];}->d20m
d20m-{explore[EXPLORE];}->b63
b63-{toggle[TOGGLE];}->b63
b63-{explore[EXPLORE];}->d35m
d35m-{explore[EXPLORE];}->b63
b63-{toggle[TOGGLE];}->b63
b63-{explore[EXPLORE];}->d5p
d5p-{explore[EXPLORE];}->d20m
d20m-{explore[EXPLORE];}->d20p
d20p-{explore[EXPLORE];}->d29m
d29m-{explore[EXPLORE];}->d20p
d20p-{explore[EXPLORE];}->d29m
d29m-{explore[EXPLORE];}->d20p
d20p-{explore[EXPLORE];}->d29m
d29m-{explore[EXPLORE];}->d20p
d20p-{explore[EXPLORE];}->d29m
d29m-{explore[EXPLORE];}->b76
b76-{explore[EXPLORE];}->d20p
d20p-{explore[EXPLORE];}->d20m
