# Total number of goals covered by this test: 1
# b110 --> d4p

b0-{toggle[TOGGLE];}->b0
b0-{explore[EXPLORE];}->d20p
d20p-{explore[EXPLORE];}->d20m
d20m-{explore[EXPLORE];}->d13p
d13p-{explore[EXPLORE];}->b45
b45-{explore[EXPLORE];}->d13p
d13p-{explore[EXPLORE];}->d13m
d13m-{explore[EXPLORE];}->d12m
d12m-{explore[EXPLORE];}->b6
b6-{explore[EXPLORE];}->b5
b5-{explore[EXPLORE];}->d8p
d8p-{explore[EXPLORE];}->d13m
d13m-{explore[EXPLORE];}->d8p
d8p-{explore[EXPLORE];}->d8m
d8m-{explore[EXPLORE];}->b70
b70-{toggle[TOGGLE];}->b70
b70-{explore[EXPLORE];}->d2p
d2p-{explore[EXPLORE];}->b70
b70-{toggle[TOGGLE];}->b70
b70-{explore[EXPLORE];}->d3m
d3m-{explore[EXPLORE];}->b69
b69-{toggle[TOGGLE];}->b69
b69-{toggle[TOGGLE];}->b69
b69-{explore[EXPLORE];}->b70
b70-{explore[EXPLORE];}->d2p
d2p-{explore[EXPLORE];}->d2m
d2m-{explore[EXPLORE];}->d4m
d4m-{explore[EXPLORE];}->d4p
d4p-{explore[EXPLORE];}->b110
b110-{explore[EXPLORE];}->d4p
d4p-{explore[EXPLORE];}->d4m
d4m-{explore[EXPLORE];}->b34
b34-{explore[EXPLORE];}->d2m
d2m-{explore[EXPLORE];}->d2p
d2p-{explore[EXPLORE];}->b70
b70-{explore[EXPLORE];}->d3m
d3m-{explore[EXPLORE];}->d8m
d8m-{explore[EXPLORE];}->d3m
d3m-{explore[EXPLORE];}->d8m
d8m-{explore[EXPLORE];}->d3m
d3m-{explore[EXPLORE];}->d8m
d8m-{explore[EXPLORE];}->b70
b70-{explore[EXPLORE];}->d2p
d2p-{explore[EXPLORE];}->d3m
d3m-{explore[EXPLORE];}->d2p
d2p-{explore[EXPLORE];}->d2m
d2m-{explore[EXPLORE];}->d2p
