# Total number of goals covered by this test: 4
# d17p --> b117
# b118 --> d34m
# gf13 --> b117
# b117 --> d17p

b0-{toggle[TOGGLE];}->b0
b0-{explore[EXPLORE];}->d20p
d20p-{explore[EXPLORE];}->d20m
d20m-{explore[EXPLORE];}->d17m
d17m-{explore[EXPLORE];}->d17p
d17p-{explore[EXPLORE];}->d34m
d34m-{explore[EXPLORE];}->gf13
gf13-{explore[EXPLORE];}->d34m
d34m-{explore[EXPLORE];}->b117
b117-{explore[EXPLORE];}->gf13
gf13-{explore[EXPLORE];}->b117
b117-{explore[EXPLORE];}->gf13
gf13-{explore[EXPLORE];}->d17p
d17p-{explore[EXPLORE];}->gf13
gf13-{explore[EXPLORE];}->d34m
d34m-{explore[EXPLORE];}->b118
b118-{explore[EXPLORE];}->d34m
d34m-{explore[EXPLORE];}->b117
b117-{explore[EXPLORE];}->b118
b118-{explore[EXPLORE];}->d17p
d17p-{explore[EXPLORE];}->b117
b117-{explore[EXPLORE];}->d17p
d17p-{explore[EXPLORE];}->gf13
