# Total number of goals covered by this test: 1
# b134 --> d33m

gf7-{explore[EXPLORE];}->d37m
d37m-{explore[EXPLORE];}->d36p
d36p-{explore[EXPLORE];}->gf18
gf18-{explore[EXPLORE];}->b0
b0-{toggle[TOGGLE];}->b0
b0-{explore[EXPLORE];}->d36p
d36p-{explore[EXPLORE];}->d36m
d36m-{explore[EXPLORE];}->d28p
d28p-{explore[EXPLORE];}->d28m
d28m-{explore[EXPLORE];}->b135
b135-{toggle[TOGGLE];}->b135
b135-{explore[EXPLORE];}->b133
b133-{explore[EXPLORE];}->b132
b132-{explore[EXPLORE];}->b134
b134-{toggle[TOGGLE];}->b134
b134-{toggle[TOGGLE];}->b134
b134-{toggle[TOGGLE];}->b134
b134-{explore[EXPLORE];}->d33m
