# Total number of goals covered by this test: 5
# d29p --> b16
# b16 --> d29p
# d29p --> gf10
# b126 --> b127
# d10p --> b126

b4-{toggle[TOGGLE];}->b4
b4-{explore[EXPLORE];}->d33m
d33m-{explore[EXPLORE];}->d3p
d3p-{explore[EXPLORE];}->gf3
gf3-{explore[EXPLORE];}->b3
b3-{explore[EXPLORE];}->b0
b0-{explore[EXPLORE];}->d3p
d3p-{explore[EXPLORE];}->d33m
d33m-{explore[EXPLORE];}->b1
b1-{explore[EXPLORE];}->b3
b3-{explore[EXPLORE];}->d10m
d10m-{explore[EXPLORE];}->b3
b3-{explore[EXPLORE];}->d33m
d33m-{explore[EXPLORE];}->b2
b2-{explore[EXPLORE];}->b1
b1-{explore[EXPLORE];}->b2
b2-{explore[EXPLORE];}->d10m
d10m-{explore[EXPLORE];}->d10p
d10p-{explore[EXPLORE];}->b126
b126-{explore[EXPLORE];}->b127
b127-{explore[EXPLORE];}->b126
b126-{toggle[TOGGLE];}->b126
b126-{explore[EXPLORE];}->d24m
d24m-{explore[EXPLORE];}->b128
b128-{explore[EXPLORE];}->d24m
d24m-{explore[EXPLORE];}->d10p
d10p-{explore[EXPLORE];}->d29m
d29m-{explore[EXPLORE];}->d29p
d29p-{explore[EXPLORE];}->b16
b16-{explore[EXPLORE];}->b17
b17-{explore[EXPLORE];}->b16
b16-{toggle[TOGGLE];}->b16
b16-{explore[EXPLORE];}->d29p
d29p-{explore[EXPLORE];}->gf10
