# Total number of goals covered by this test: 1
# gf14 --> b104

b1-{explore[EXPLORE];}->b0
b0-{explore[EXPLORE];}->b6
b6-{toggle[TOGGLE];}->b6
b6-{explore[EXPLORE];}->d36p
d36p-{explore[EXPLORE];}->d36m
d36m-{explore[EXPLORE];}->b88
b88-{explore[EXPLORE];}->d9p
d9p-{explore[EXPLORE];}->d9m
d9m-{explore[EXPLORE];}->d11m
d11m-{explore[EXPLORE];}->d8p
d8p-{explore[EXPLORE];}->d11m
d11m-{explore[EXPLORE];}->d11p
d11p-{explore[EXPLORE];}->d11m
d11m-{explore[EXPLORE];}->b19
b19-{explore[EXPLORE];}->b20
b20-{toggle[TOGGLE];}->b20
b20-{explore[EXPLORE];}->d11m
d11m-{explore[EXPLORE];}->b19
b19-{explore[EXPLORE];}->d9m
d9m-{explore[EXPLORE];}->d11m
d11m-{explore[EXPLORE];}->d11p
d11p-{explore[EXPLORE];}->b104
b104-{toggle[TOGGLE];}->b104
b104-{explore[EXPLORE];}->gf14
gf14-{explore[EXPLORE];}->gf8
gf8-{explore[EXPLORE];}->d11p
d11p-{explore[EXPLORE];}->gf8
gf8-{explore[EXPLORE];}->d11p
d11p-{explore[EXPLORE];}->gf11
gf11-{explore[EXPLORE];}->gf14
gf14-{explore[EXPLORE];}->b104
