# Total number of goals covered by this test: 1
# d27m --> b55

b1-{explore[EXPLORE];}->b0
b0-{explore[EXPLORE];}->b6
b6-{toggle[TOGGLE];}->b6
b6-{explore[EXPLORE];}->d36p
d36p-{explore[EXPLORE];}->d36m
d36m-{explore[EXPLORE];}->b88
b88-{explore[EXPLORE];}->d9p
d9p-{explore[EXPLORE];}->d9m
d9m-{explore[EXPLORE];}->b20
b20-{explore[EXPLORE];}->d11m
d11m-{explore[EXPLORE];}->b19
b19-{toggle[TOGGLE];}->b19
b19-{toggle[TOGGLE];}->b19
b19-{explore[EXPLORE];}->d9m
d9m-{explore[EXPLORE];}->d11m
d11m-{explore[EXPLORE];}->d8p
d8p-{explore[EXPLORE];}->b19
b19-{toggle[TOGGLE];}->b19
b19-{explore[EXPLORE];}->d11m
d11m-{explore[EXPLORE];}->b20
b20-{toggle[TOGGLE];}->b20
b20-{toggle[TOGGLE];}->b20
b20-{toggle[TOGGLE];}->b20
b20-{explore[EXPLORE];}->d8p
d8p-{explore[EXPLORE];}->d8m
d8m-{explore[EXPLORE];}->b14
b14-{toggle[TOGGLE];}->b14
b14-{explore[EXPLORE];}->b12
b12-{explore[EXPLORE];}->b13
b13-{toggle[TOGGLE];}->b13
b13-{explore[EXPLORE];}->d6m
d6m-{explore[EXPLORE];}->b13
b13-{explore[EXPLORE];}->d0m
d0m-{explore[EXPLORE];}->b14
b14-{explore[EXPLORE];}->d6m
d6m-{explore[EXPLORE];}->d8m
d8m-{explore[EXPLORE];}->d6m
d6m-{explore[EXPLORE];}->b13
b13-{explore[EXPLORE];}->d8m
d8m-{explore[EXPLORE];}->b13
b13-{explore[EXPLORE];}->d8m
d8m-{explore[EXPLORE];}->d6m
d6m-{explore[EXPLORE];}->b13
b13-{toggle[TOGGLE];}->b13
b13-{explore[EXPLORE];}->d6m
d6m-{explore[EXPLORE];}->b12
b12-{explore[EXPLORE];}->b13
b13-{explore[EXPLORE];}->d6m
d6m-{explore[EXPLORE];}->b14
b14-{explore[EXPLORE];}->d6m
d6m-{explore[EXPLORE];}->d6p
d6p-{explore[EXPLORE];}->d6m
d6m-{explore[EXPLORE];}->b14
b14-{explore[EXPLORE];}->d6m
d6m-{explore[EXPLORE];}->b12
b12-{explore[EXPLORE];}->d6m
d6m-{explore[EXPLORE];}->d6p
d6p-{explore[EXPLORE];}->d12m
d12m-{explore[EXPLORE];}->d12p
d12p-{explore[EXPLORE];}->d12m
d12m-{explore[EXPLORE];}->b56
b56-{toggle[TOGGLE];}->b56
b56-{toggle[TOGGLE];}->b56
b56-{explore[EXPLORE];}->d6p
d6p-{explore[EXPLORE];}->d12m
d12m-{explore[EXPLORE];}->gf2
gf2-{explore[EXPLORE];}->b57
b57-{explore[EXPLORE];}->b55
b55-{explore[EXPLORE];}->b57
b57-{explore[EXPLORE];}->d12m
d12m-{explore[EXPLORE];}->d6p
d6p-{explore[EXPLORE];}->b55
b55-{explore[EXPLORE];}->gf2
gf2-{explore[EXPLORE];}->b57
b57-{explore[EXPLORE];}->d12m
d12m-{explore[EXPLORE];}->b55
b55-{explore[EXPLORE];}->d6p
d6p-{explore[EXPLORE];}->b56
b56-{explore[EXPLORE];}->d12m
d12m-{explore[EXPLORE];}->gf2
gf2-{explore[EXPLORE];}->b57
b57-{explore[EXPLORE];}->b55
b55-{toggle[TOGGLE];}->b55
b55-{explore[EXPLORE];}->b56
b56-{toggle[TOGGLE];}->b56
b56-{explore[EXPLORE];}->d6p
d6p-{explore[EXPLORE];}->d12m
d12m-{explore[EXPLORE];}->b57
b57-{explore[EXPLORE];}->d12m
d12m-{explore[EXPLORE];}->d6p
d6p-{explore[EXPLORE];}->b57
b57-{explore[EXPLORE];}->b55
b55-{explore[EXPLORE];}->d27m
d27m-{explore[EXPLORE];}->b55
b55-{explore[EXPLORE];}->b56
