# Total number of goals covered by this test: 11
# gf8 --> d11p
# b20 --> d11m
# b20 --> b20
# b19 --> d9m
# d11p --> b104
# b104 --> b104
# d11p --> gf8
# b104 --> gf14
# gf11 --> gf14
# gf14 --> gf8
# d11p --> gf11

b1-{explore[EXPLORE];}->b0
b0-{explore[EXPLORE];}->b6
b6-{toggle[TOGGLE];}->b6
b6-{explore[EXPLORE];}->d36p
d36p-{explore[EXPLORE];}->d36m
d36m-{explore[EXPLORE];}->b88
b88-{explore[EXPLORE];}->d9p
d9p-{explore[EXPLORE];}->d9m
d9m-{explore[EXPLORE];}->d11m
d11m-{explore[EXPLORE];}->d8p
d8p-{explore[EXPLORE];}->d11m
d11m-{explore[EXPLORE];}->d11p
d11p-{explore[EXPLORE];}->d11m
d11m-{explore[EXPLORE];}->b19
b19-{explore[EXPLORE];}->b20
b20-{toggle[TOGGLE];}->b20
b20-{explore[EXPLORE];}->d11m
d11m-{explore[EXPLORE];}->b19
b19-{explore[EXPLORE];}->d9m
d9m-{explore[EXPLORE];}->d11m
d11m-{explore[EXPLORE];}->d11p
d11p-{explore[EXPLORE];}->b104
b104-{toggle[TOGGLE];}->b104
b104-{explore[EXPLORE];}->gf14
gf14-{explore[EXPLORE];}->gf8
gf8-{explore[EXPLORE];}->d11p
d11p-{explore[EXPLORE];}->gf8
gf8-{explore[EXPLORE];}->d11p
d11p-{explore[EXPLORE];}->gf11
gf11-{explore[EXPLORE];}->gf14
