button6,door1,,,,,,,,,
button2,door3,,,,,,,,,
button3,door2,,,,,,,,,
button6,door4,,,,,,,,,
|w,w,w,w,w,w,w,w,w,w,
w,f:a^agent1,f,f,f,f,f,f:b>n^button1,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f:b>n^button2,f,f,f,f,f,f:t>e,w,
w,f,f,f,f,f,f,f:b>n^button3,f:t>e,w,
w,f,f,f,f,f,f,f,f,w,
w,f:dhf,f:dhf,f:dhf,f,f,f,f,f,w,
w,f:dhf,f:dhf,f:dhf,f,f,f,f,f,w,
w,w,f:d>n^door1:dhf,w,w,w,w,f:d>n^door2,w,w,
w,w,f:dhf,w,w,w,w,f,w,w,
w,f:dhf,f:dhf,f:dhf,f,f,f,f,f,w,
w,f:cs>s^screen1,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f:b>n^button5,w,
w,f:cs>s^screen2,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f:cs>s^screen3,f,f,f,f,f,f,f,w,
w,f,f,f:b>n^button6,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,w,w,w,f:d>n^door3,w,w,w,f:d>n^door4,w,
w,w,w,w,f:g^goal,w,w,w,w,w,
w,w,w,w,w,w,w,w,w,w,
|w,w,w,w,w,w,w,w,w,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,w,,w,w,w,w,,w,w,
w,w,,w,w,w,w,,w,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,w,w,w,,w,w,w,,w,
w,w,w,w,,w,w,w,w,w,
w,w,w,w,w,w,w,w,w,w,
