# Total number of goals covered by this test: 1
# gf11 --> d33m

b0-{toggle[TOGGLE];}->b0
b0-{explore[EXPLORE];}->d38p
d38p-{explore[EXPLORE];}->d38m
d38m-{explore[EXPLORE];}->d38p
d38p-{explore[EXPLORE];}->d38m
d38m-{explore[EXPLORE];}->d33p
d33p-{explore[EXPLORE];}->b25
b25-{explore[EXPLORE];}->d33p
d33p-{explore[EXPLORE];}->d33m
d33m-{explore[EXPLORE];}->b36
b36-{explore[EXPLORE];}->gf11
gf11-{explore[EXPLORE];}->d33m
d33m-{explore[EXPLORE];}->b36
b36-{explore[EXPLORE];}->gf13
gf13-{explore[EXPLORE];}->d25p
d25p-{explore[EXPLORE];}->gf13
gf13-{explore[EXPLORE];}->d31m
d31m-{explore[EXPLORE];}->gf11
gf11-{explore[EXPLORE];}->gf13
gf13-{explore[EXPLORE];}->d33m
d33m-{explore[EXPLORE];}->b36
b36-{explore[EXPLORE];}->d25p
d25p-{explore[EXPLORE];}->gf11
gf11-{explore[EXPLORE];}->d31m
d31m-{explore[EXPLORE];}->gf11
gf11-{explore[EXPLORE];}->d31m
d31m-{explore[EXPLORE];}->d33m
d33m-{explore[EXPLORE];}->gf13
gf13-{explore[EXPLORE];}->d31m
d31m-{explore[EXPLORE];}->d33m
d33m-{explore[EXPLORE];}->d33p
d33p-{explore[EXPLORE];}->d33m
d33m-{explore[EXPLORE];}->d25p
d25p-{explore[EXPLORE];}->d33m
d33m-{explore[EXPLORE];}->d25p
