# Total number of goals covered by this test: 2
# b112 --> d21p
# d21p --> b112

b0-{toggle[TOGGLE];}->b0
b0-{explore[EXPLORE];}->d20p
d20p-{explore[EXPLORE];}->d20m
d20m-{explore[EXPLORE];}->d14m
d14m-{explore[EXPLORE];}->d14p
d14p-{explore[EXPLORE];}->d17m
d17m-{explore[EXPLORE];}->d16m
d16m-{explore[EXPLORE];}->d17m
d17m-{explore[EXPLORE];}->b54
b54-{explore[EXPLORE];}->b53
b53-{explore[EXPLORE];}->d16m
d16m-{explore[EXPLORE];}->d16p
d16p-{explore[EXPLORE];}->b85
b85-{explore[EXPLORE];}->b84
b84-{toggle[TOGGLE];}->b84
b84-{explore[EXPLORE];}->d16p
d16p-{explore[EXPLORE];}->b84
b84-{explore[EXPLORE];}->d18m
d18m-{explore[EXPLORE];}->d16p
d16p-{explore[EXPLORE];}->b84
b84-{explore[EXPLORE];}->b86
b86-{explore[EXPLORE];}->d19m
d19m-{explore[EXPLORE];}->b85
b85-{explore[EXPLORE];}->d19m
d19m-{explore[EXPLORE];}->d19p
d19p-{explore[EXPLORE];}->d19m
d19m-{explore[EXPLORE];}->d16p
d16p-{explore[EXPLORE];}->d19m
d19m-{explore[EXPLORE];}->d19p
d19p-{explore[EXPLORE];}->b122
b122-{toggle[TOGGLE];}->b122
b122-{explore[EXPLORE];}->d21m
d21m-{explore[EXPLORE];}->b122
b122-{explore[EXPLORE];}->d21m
d21m-{explore[EXPLORE];}->d21p
d21p-{explore[EXPLORE];}->b112
b112-{explore[EXPLORE];}->d21p
