# Total number of goals covered by this test: 3
# d10m --> b115
# d10m --> b114
# d10p --> d10m

b0-{toggle[TOGGLE];}->b0
b0-{explore[EXPLORE];}->d20p
d20p-{explore[EXPLORE];}->d20m
d20m-{explore[EXPLORE];}->d11p
d11p-{explore[EXPLORE];}->d11m
d11m-{explore[EXPLORE];}->b103
b103-{explore[EXPLORE];}->gf9
gf9-{explore[EXPLORE];}->d0p
d0p-{explore[EXPLORE];}->d11m
d11m-{explore[EXPLORE];}->d0p
d0p-{explore[EXPLORE];}->d11m
d11m-{explore[EXPLORE];}->d1m
d1m-{explore[EXPLORE];}->d1p
d1p-{explore[EXPLORE];}->d3m
d3m-{explore[EXPLORE];}->d2m
d2m-{explore[EXPLORE];}->d3m
d3m-{explore[EXPLORE];}->d2m
d2m-{explore[EXPLORE];}->b87
b87-{explore[EXPLORE];}->d2m
d2m-{explore[EXPLORE];}->d2p
d2p-{explore[EXPLORE];}->d8m
d8m-{explore[EXPLORE];}->d8p
d8p-{explore[EXPLORE];}->b115
b115-{explore[EXPLORE];}->d10m
d10m-{explore[EXPLORE];}->d8p
d8p-{explore[EXPLORE];}->b114
b114-{explore[EXPLORE];}->b116
b116-{explore[EXPLORE];}->b114
b114-{explore[EXPLORE];}->b116
b116-{explore[EXPLORE];}->d10m
d10m-{explore[EXPLORE];}->b115
b115-{explore[EXPLORE];}->d10m
d10m-{explore[EXPLORE];}->b116
b116-{explore[EXPLORE];}->d10m
d10m-{explore[EXPLORE];}->d8p
d8p-{explore[EXPLORE];}->b114
b114-{explore[EXPLORE];}->b115
b115-{explore[EXPLORE];}->d10m
d10m-{explore[EXPLORE];}->b114
b114-{explore[EXPLORE];}->b116
b116-{toggle[TOGGLE];}->b116
b116-{explore[EXPLORE];}->d8p
d8p-{explore[EXPLORE];}->b113
b113-{explore[EXPLORE];}->b114
b114-{explore[EXPLORE];}->b115
b115-{explore[EXPLORE];}->b116
b116-{explore[EXPLORE];}->b113
b113-{explore[EXPLORE];}->b114
b114-{explore[EXPLORE];}->b115
b115-{explore[EXPLORE];}->d8p
d8p-{explore[EXPLORE];}->d10m
d10m-{explore[EXPLORE];}->b114
b114-{explore[EXPLORE];}->b113
b113-{explore[EXPLORE];}->b115
b115-{toggle[TOGGLE];}->b115
b115-{explore[EXPLORE];}->b114
b114-{toggle[TOGGLE];}->b114
b114-{toggle[TOGGLE];}->b114
b114-{explore[EXPLORE];}->d8p
d8p-{explore[EXPLORE];}->d10m
d10m-{explore[EXPLORE];}->d10p
d10p-{explore[EXPLORE];}->d10m
d10m-{explore[EXPLORE];}->d10p
d10p-{explore[EXPLORE];}->d10m
d10m-{explore[EXPLORE];}->d10p
