# Total number of goals covered by this test: 2
# gf6 --> d2p
# b110 --> gf6

b0-{toggle[TOGGLE];}->b0
b0-{explore[EXPLORE];}->d20p
d20p-{explore[EXPLORE];}->d20m
d20m-{explore[EXPLORE];}->d11p
d11p-{explore[EXPLORE];}->d11m
d11m-{explore[EXPLORE];}->d1m
d1m-{explore[EXPLORE];}->d11m
d11m-{explore[EXPLORE];}->d1m
d1m-{explore[EXPLORE];}->d1p
d1p-{explore[EXPLORE];}->b87
b87-{explore[EXPLORE];}->d2m
d2m-{explore[EXPLORE];}->d2p
d2p-{explore[EXPLORE];}->gf6
gf6-{explore[EXPLORE];}->b110
b110-{explore[EXPLORE];}->gf6
gf6-{explore[EXPLORE];}->d6m
d6m-{explore[EXPLORE];}->gf6
gf6-{explore[EXPLORE];}->d8m
d8m-{explore[EXPLORE];}->gf6
gf6-{explore[EXPLORE];}->b110
b110-{explore[EXPLORE];}->gf6
gf6-{explore[EXPLORE];}->d8m
d8m-{explore[EXPLORE];}->d6m
d6m-{explore[EXPLORE];}->gf6
gf6-{explore[EXPLORE];}->d2p
d2p-{explore[EXPLORE];}->d8m
d8m-{explore[EXPLORE];}->d6m
d6m-{explore[EXPLORE];}->d2p
d2p-{explore[EXPLORE];}->d2m
d2m-{explore[EXPLORE];}->d3m
d3m-{explore[EXPLORE];}->d1p
d1p-{explore[EXPLORE];}->b87
b87-{toggle[TOGGLE];}->b87
b87-{explore[EXPLORE];}->d1p
d1p-{explore[EXPLORE];}->d3m
