# Total number of goals covered by this test: 4
# b86 --> b85
# d18p --> d23m
# b84 --> b86
# b85 --> b84

b0-{toggle[TOGGLE];}->b0
b0-{explore[EXPLORE];}->d20p
d20p-{explore[EXPLORE];}->d20m
d20m-{explore[EXPLORE];}->d14m
d14m-{explore[EXPLORE];}->d14p
d14p-{explore[EXPLORE];}->d16m
d16m-{explore[EXPLORE];}->d16p
d16p-{explore[EXPLORE];}->b85
b85-{explore[EXPLORE];}->b86
b86-{toggle[TOGGLE];}->b86
b86-{explore[EXPLORE];}->b85
b85-{explore[EXPLORE];}->b84
b84-{explore[EXPLORE];}->b86
b86-{explore[EXPLORE];}->d19m
d19m-{explore[EXPLORE];}->d18m
d18m-{explore[EXPLORE];}->d18p
d18p-{explore[EXPLORE];}->d23m
