# Total number of goals covered by this test: 4
# d6m --> d2p
# d2p --> gf6
# gf6 --> b110
# d8m --> d2p

b0-{toggle[TOGGLE];}->b0
b0-{explore[EXPLORE];}->d20p
d20p-{explore[EXPLORE];}->d20m
d20m-{explore[EXPLORE];}->b104
b104-{explore[EXPLORE];}->d11p
d11p-{explore[EXPLORE];}->d11m
d11m-{explore[EXPLORE];}->d1m
d1m-{explore[EXPLORE];}->d11m
d11m-{explore[EXPLORE];}->d1m
d1m-{explore[EXPLORE];}->d1p
d1p-{explore[EXPLORE];}->b87
b87-{explore[EXPLORE];}->d2m
d2m-{explore[EXPLORE];}->d2p
d2p-{explore[EXPLORE];}->gf6
gf6-{explore[EXPLORE];}->b110
b110-{explore[EXPLORE];}->d2p
d2p-{explore[EXPLORE];}->d2m
d2m-{explore[EXPLORE];}->d2p
d2p-{explore[EXPLORE];}->gf6
gf6-{explore[EXPLORE];}->d6m
d6m-{explore[EXPLORE];}->d2p
d2p-{explore[EXPLORE];}->d8m
d8m-{explore[EXPLORE];}->d2p
d2p-{explore[EXPLORE];}->d2m
d2m-{explore[EXPLORE];}->d1p
d1p-{explore[EXPLORE];}->d1m
d1m-{explore[EXPLORE];}->gf9
gf9-{explore[EXPLORE];}->d0p
d0p-{explore[EXPLORE];}->d11m
d11m-{explore[EXPLORE];}->b103
b103-{toggle[TOGGLE];}->b103
b103-{explore[EXPLORE];}->d1m
