# Total number of goals covered by this test: 5
# b148 --> d28p
# d28p --> b148
# b148 --> b148
# d28m --> d28p
# d28p --> d28m

b2-{toggle[TOGGLE];}->b2
b2-{explore[EXPLORE];}->d32m
d32m-{explore[EXPLORE];}->d12p
d12p-{explore[EXPLORE];}->d32m
d32m-{explore[EXPLORE];}->d12p
d12p-{explore[EXPLORE];}->d12m
d12m-{explore[EXPLORE];}->b24
b24-{toggle[TOGGLE];}->b24
b24-{explore[EXPLORE];}->b25
b25-{explore[EXPLORE];}->d11p
d11p-{explore[EXPLORE];}->b24
b24-{explore[EXPLORE];}->d11p
d11p-{explore[EXPLORE];}->d17m
d17m-{explore[EXPLORE];}->d11p
d11p-{explore[EXPLORE];}->b25
b25-{explore[EXPLORE];}->d17m
d17m-{explore[EXPLORE];}->d11p
d11p-{explore[EXPLORE];}->b25
b25-{explore[EXPLORE];}->d17m
d17m-{explore[EXPLORE];}->d12m
d12m-{explore[EXPLORE];}->d17m
d17m-{explore[EXPLORE];}->d11p
d11p-{explore[EXPLORE];}->d12m
d12m-{explore[EXPLORE];}->b24
b24-{explore[EXPLORE];}->d17m
d17m-{explore[EXPLORE];}->b25
b25-{toggle[TOGGLE];}->b25
b25-{explore[EXPLORE];}->b24
b24-{explore[EXPLORE];}->d11p
d11p-{explore[EXPLORE];}->d11m
d11m-{explore[EXPLORE];}->b73
b73-{toggle[TOGGLE];}->b73
b73-{explore[EXPLORE];}->d28m
d28m-{explore[EXPLORE];}->d28p
d28p-{explore[EXPLORE];}->b148
b148-{toggle[TOGGLE];}->b148
b148-{explore[EXPLORE];}->d28p
d28p-{explore[EXPLORE];}->b148
b148-{explore[EXPLORE];}->d28p
d28p-{explore[EXPLORE];}->b148
b148-{explore[EXPLORE];}->d28p
d28p-{explore[EXPLORE];}->b148
b148-{toggle[TOGGLE];}->b148
b148-{explore[EXPLORE];}->d28p
d28p-{explore[EXPLORE];}->d28m
d28m-{explore[EXPLORE];}->b74
b74-{explore[EXPLORE];}->d28m
d28m-{explore[EXPLORE];}->b74
