# Total number of goals covered by this test: 2
# d11p --> d12m
# d6p --> d28m

b2-{toggle[TOGGLE];}->b2
b2-{explore[EXPLORE];}->d32m
d32m-{explore[EXPLORE];}->d12p
d12p-{explore[EXPLORE];}->d12m
d12m-{explore[EXPLORE];}->d11p
d11p-{explore[EXPLORE];}->d12m
d12m-{explore[EXPLORE];}->d11p
d11p-{explore[EXPLORE];}->b24
b24-{explore[EXPLORE];}->d11p
d11p-{explore[EXPLORE];}->b24
b24-{explore[EXPLORE];}->d12m
d12m-{explore[EXPLORE];}->d17m
d17m-{explore[EXPLORE];}->d12m
d12m-{explore[EXPLORE];}->d11p
d11p-{explore[EXPLORE];}->d11m
d11m-{explore[EXPLORE];}->d6p
d6p-{explore[EXPLORE];}->d28m
