# Total number of goals covered by this test: 1
# b5 --> d36p

b0-{toggle[TOGGLE];}->b0
b0-{explore[EXPLORE];}->d52p
d52p-{explore[EXPLORE];}->b1
b1-{explore[EXPLORE];}->d52p
d52p-{explore[EXPLORE];}->d52m
d52m-{explore[EXPLORE];}->b79
b79-{toggle[TOGGLE];}->b79
b79-{explore[EXPLORE];}->d43p
d43p-{explore[EXPLORE];}->b78
b78-{explore[EXPLORE];}->d43p
d43p-{explore[EXPLORE];}->b78
b78-{explore[EXPLORE];}->d52m
d52m-{explore[EXPLORE];}->d43p
d43p-{explore[EXPLORE];}->d52m
d52m-{explore[EXPLORE];}->b78
b78-{toggle[TOGGLE];}->b78
b78-{explore[EXPLORE];}->d52m
d52m-{explore[EXPLORE];}->d52p
d52p-{explore[EXPLORE];}->d52m
d52m-{explore[EXPLORE];}->b78
b78-{explore[EXPLORE];}->b79
b79-{explore[EXPLORE];}->d43p
d43p-{explore[EXPLORE];}->d43m
d43m-{explore[EXPLORE];}->b47
b47-{explore[EXPLORE];}->d43m
d43m-{explore[EXPLORE];}->b47
b47-{explore[EXPLORE];}->d29p
d29p-{explore[EXPLORE];}->d39m
d39m-{explore[EXPLORE];}->d39p
d39p-{explore[EXPLORE];}->b18
b18-{explore[EXPLORE];}->d39p
d39p-{explore[EXPLORE];}->b18
b18-{toggle[TOGGLE];}->b18
b18-{explore[EXPLORE];}->d39p
d39p-{explore[EXPLORE];}->b18
b18-{toggle[TOGGLE];}->b18
b18-{explore[EXPLORE];}->d39p
d39p-{explore[EXPLORE];}->d39m
d39m-{explore[EXPLORE];}->d29p
d29p-{explore[EXPLORE];}->d39m
d39m-{explore[EXPLORE];}->d29p
d29p-{explore[EXPLORE];}->d29m
d29m-{explore[EXPLORE];}->d29p
d29p-{explore[EXPLORE];}->d29m
d29m-{explore[EXPLORE];}->b40
b40-{explore[EXPLORE];}->d13p
d13p-{explore[EXPLORE];}->b40
b40-{toggle[TOGGLE];}->b40
b40-{explore[EXPLORE];}->d13p
d13p-{explore[EXPLORE];}->b40
b40-{explore[EXPLORE];}->d13p
d13p-{explore[EXPLORE];}->b40
b40-{explore[EXPLORE];}->d19m
d19m-{explore[EXPLORE];}->d19p
d19p-{explore[EXPLORE];}->d21m
d21m-{explore[EXPLORE];}->b43
b43-{explore[EXPLORE];}->d21m
d21m-{explore[EXPLORE];}->gf4
gf4-{explore[EXPLORE];}->d23m
d23m-{explore[EXPLORE];}->gf10
gf10-{explore[EXPLORE];}->gf4
gf4-{explore[EXPLORE];}->d21m
d21m-{explore[EXPLORE];}->d23m
d23m-{explore[EXPLORE];}->d21m
d21m-{explore[EXPLORE];}->gf10
gf10-{explore[EXPLORE];}->gf4
gf4-{explore[EXPLORE];}->b43
b43-{explore[EXPLORE];}->d19p
d19p-{explore[EXPLORE];}->gf10
gf10-{explore[EXPLORE];}->gf4
gf4-{explore[EXPLORE];}->d19p
d19p-{explore[EXPLORE];}->d23m
d23m-{explore[EXPLORE];}->b43
b43-{explore[EXPLORE];}->d21m
d21m-{explore[EXPLORE];}->d23m
d23m-{explore[EXPLORE];}->gf4
gf4-{explore[EXPLORE];}->b43
b43-{explore[EXPLORE];}->d21m
d21m-{explore[EXPLORE];}->d21p
d21p-{explore[EXPLORE];}->d36m
d36m-{explore[EXPLORE];}->d36p
d36p-{explore[EXPLORE];}->b5
b5-{toggle[TOGGLE];}->b5
b5-{toggle[TOGGLE];}->b5
b5-{toggle[TOGGLE];}->b5
b5-{explore[EXPLORE];}->d36p
d36p-{explore[EXPLORE];}->b5
b5-{toggle[TOGGLE];}->b5
b5-{toggle[TOGGLE];}->b5
b5-{explore[EXPLORE];}->d51m
d51m-{explore[EXPLORE];}->d36p
d36p-{explore[EXPLORE];}->d51m
