# Total number of goals covered by this test: 6
# d7p --> gf13
# d12p --> d16m
# d12m --> d7p
# d16m --> d36m
# gf13 --> b102
# d36m --> d36p

b2-{explore[EXPLORE];}->d38m
d38m-{explore[EXPLORE];}->b3
b3-{toggle[TOGGLE];}->b3
b3-{toggle[TOGGLE];}->b3
b3-{toggle[TOGGLE];}->b3
b3-{explore[EXPLORE];}->b0
b0-{explore[EXPLORE];}->b1
b1-{explore[EXPLORE];}->d36p
d36p-{explore[EXPLORE];}->d36m
d36m-{explore[EXPLORE];}->b131
b131-{explore[EXPLORE];}->d36m
d36m-{explore[EXPLORE];}->b128
b128-{explore[EXPLORE];}->b131
b131-{explore[EXPLORE];}->d36m
d36m-{explore[EXPLORE];}->d12p
d12p-{explore[EXPLORE];}->d16m
d16m-{explore[EXPLORE];}->d36m
d36m-{explore[EXPLORE];}->d36p
d36p-{explore[EXPLORE];}->d36m
d36m-{explore[EXPLORE];}->d12p
d12p-{explore[EXPLORE];}->d12m
d12m-{explore[EXPLORE];}->d7p
d7p-{explore[EXPLORE];}->gf13
gf13-{explore[EXPLORE];}->b102
b102-{toggle[TOGGLE];}->b102
b102-{explore[EXPLORE];}->d7p
d7p-{explore[EXPLORE];}->d12m
d12m-{explore[EXPLORE];}->b103
b103-{explore[EXPLORE];}->d13m
d13m-{explore[EXPLORE];}->b102
b102-{explore[EXPLORE];}->d7p
