# Total number of goals covered by this test: 7
# gf17 --> d0m
# d2m --> gf17
# b45 --> d23m
# d0m --> gf14
# d8m --> d8p
# d8p --> b45
# d0m --> d8m

b3-{toggle[TOGGLE];}->b3
b3-{explore[EXPLORE];}->b4
b4-{explore[EXPLORE];}->d36p
d36p-{explore[EXPLORE];}->d36m
d36m-{explore[EXPLORE];}->d33p
d33p-{explore[EXPLORE];}->d33m
d33m-{explore[EXPLORE];}->d4p
d4p-{explore[EXPLORE];}->d4m
d4m-{explore[EXPLORE];}->d2p
d2p-{explore[EXPLORE];}->d2m
d2m-{explore[EXPLORE];}->gf17
gf17-{explore[EXPLORE];}->d0m
d0m-{explore[EXPLORE];}->gf14
gf14-{explore[EXPLORE];}->d0m
d0m-{explore[EXPLORE];}->d8m
d8m-{explore[EXPLORE];}->d8p
d8p-{explore[EXPLORE];}->b45
b45-{explore[EXPLORE];}->d23m
