# Total number of goals covered by this test: 5
# b125 --> d9m
# d4m --> b71
# d9m --> d24m
# d24m --> b125
# d5p --> d24m

b3-{toggle[TOGGLE];}->b3
b3-{explore[EXPLORE];}->b4
b4-{explore[EXPLORE];}->d36p
d36p-{explore[EXPLORE];}->d36m
d36m-{explore[EXPLORE];}->d33p
d33p-{explore[EXPLORE];}->d33m
d33m-{explore[EXPLORE];}->d4p
d4p-{explore[EXPLORE];}->d4m
d4m-{explore[EXPLORE];}->b71
b71-{explore[EXPLORE];}->d5m
d5m-{explore[EXPLORE];}->d5p
d5p-{explore[EXPLORE];}->d24m
d24m-{explore[EXPLORE];}->b125
b125-{explore[EXPLORE];}->d9m
d9m-{explore[EXPLORE];}->d24m
