|w,w,w,w,w,w,w,w,w,w
w,f:a^agent1,f,f,f,f,f,f,f,w
w,f,f,f,f:b>n^button1,f,f,f:b>n^button2,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f:b>n^button3,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,w,w,f:d>n^door1,w,w,w,w,w,w
w,w,w,f,w,w,w,w,w,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f:b>n^button4,f,f,f,f:b>n^button5,f,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,,f,w
w,f,f,f,f,f,f:b>n^button6,f,f,w
w,f,f,f,f,f,f,f,f,w
w,w,w,f:d>n^door2,w,w,w,w,w,w
w,w,w,f,w,w,w,w,w,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f:b>n^button7,f,f,f:b>n^button8,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f:b>n^button9,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,w,w,f:d>n^door3,w,w,w,w,w,w
|w,w,w,w,w,w,w,w,w,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,w,w,,w,w,w,w,w,w
w,w,w,,w,w,w,w,w,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,w,w,,w,w,w,w,w,w
w,w,w,,w,w,w,w,w,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,w,w,,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w
