button2,door2,,,,,,,,
button6,door4,,,,,,,,
button4,door3,,,,,,,,
button1,door5,,,,,,,,
|w,w,w,w,w,w,w,w,w,w
w,f:a^agent1,f,f,f,f,f,f:b>n^button1,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f:b>n^button2,w,w,w,w,w
w,f,f,f,f,w,f,f,f,w
w,f,f,f,f,w,f,f,f,w
w,f,f:t>e,f,f,w,w,f,f,w
w,f,w,f,f,f,f,f,f,w
w,f,f:t>e,f,f,f,f,f,f,w
w,w,w,w,w,w,w,f:d>n^door2,w,w
w,w,w,w,w,f,w,f,w,w
w,f,f,f,f,f,f:b>n^button4,f,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,w,w,w,w,w
w,f,f,f,f,w,f,f,f,w
w,f,f,f,f,w,f,f,f,w
w,f,f:t>e,f,f,w,w,f,f,w
w,f,w,f,f,f,f,f,f,w
w,f,f:t>e,f,f,f,f,f,f,w
w,w,w,w,w,f:d>n^door3,w,w,w,w
w,w,w,w,w,f,w,w,w,w
w,f,f,f,f,f,f:b>n^button6,f,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,w,w,w,w,w
w,f,f,f,f,w,f,f,f,w
w,f,f,f,f,w,f,f,f,w
w,f,f:t>e,f,f,w,w,f,f,w
w,f,w,f,f,f,f,f,f,w
w,f,f:t>e,f,f,f,f,f,f,w
w,w,w,w,w,f:d>n^door4,w,w,w,w
w,w,w,w,w,f,w,w,w,w
w,f,f,f,f,f,w,f,f,w
w,f,f,f,f,f,w,f,f,w
w,f,f,f,f,f,w,f,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,w,f,f,w
w,f,f,f,f,f,w,f,f,w
w,f,f,f,f,f,w,f,f,w
w,w,w,w,f:d>n^door5,w,w,w,w,w
w,w,w,w,f:g^goal,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w
|w,w,w,w,w,w,w,w,w,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,w,w,w,w,w
w,,,,,w,,,,w
w,,,,,w,,,,w
w,,,,,w,w,,,w
w,,w,,,,,,,w
w,,,,,,,,,w
w,w,w,w,w,w,w,,w,w
w,w,w,w,w,w,w,,w,
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,w,w,,w,w
w,,,,,w,,,,w
w,,,,,w,,,,w
w,,,,,w,w,,,w
w,,w,,,,,,,w
w,,,,,,,,,w
w,w,w,w,w,,w,w,w,w
w,w,w,w,w,,w,w,w,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,w,w,,w,w
w,,,,,w,,,,w
w,,,,,w,,,,w
w,,,,,w,w,,,w
w,,w,,,,,,,w
w,,,,,,,,,w
w,w,w,w,w,,w,w,w,w
w,w,w,w,w,,w,w,w,w
w,,,,,,w,,,w
w,,,,,,w,,,w
w,,,,,,w,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,w,,,w
w,,,,,,w,,,w
w,,,,,,w,,,w
w,w,w,w,,w,w,w,w,w
w,w,w,w,,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w
