button1,door1,,,,,,,,
button55,door2,,,,,,,,
button2,door2,,,,,,,,
button2,door1,,,,,,,,
button44,door1,,,,,,,,
button6,door3,,,,,,,,
button3,door4,,,,,,,,
|w,w,w,w,w,w,w,w,w,w
w,f:a^agent1,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f:b>n^button3,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f:b>n^button2,f,f,f,w
w,f,f,f:b>n^button1,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,w,w,f:d>n^door1,w,w,w,w,w,w
w,w,w,f,w,w,w,w,w,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f:b>n^button55,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,w,w,f:d>n^door2,w,w,w,w,w,w
w,w,w,f,w,w,w,w,w,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,f:b>n^button44,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f:b>n^button6,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,w,w,f:d>n^door3,w,w,w,w,w,w
w,w,w,f,w,w,w,w,w,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,w,w,f:d>n^door4,w,w,w,w,w,w
|w,w,w,w,w,w,w,w,w,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,w,w,,w,w,w,w,w,w
w,w,w,,w,w,w,w,w,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,w,w,,w,w,w,w,w,w
w,w,w,,w,w,w,w,w,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,w,w,,w,w,w,w,w,w
w,w,w,,w,w,w,w,w,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,w,w,,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w
