button1,door1,,,,,,,,
button5,door2,,,,,,,,
button2,door2,,,,,,,,
button2,door1,,,,,,,,
button3,door3,,,,,,,,
|w,w,w,w,w,w,w,w,w,w
w,f:a^agent1,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f:b>n^button3,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f:b>n^button2,f,f,f,w
w,f,f,f:b>n^button1,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,w,w,f:d>n^door1,w,w,w,w,w,w
w,w,w,f,w,w,w,w,w,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f:b>n^button4,f,f,f:b>n^button5,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f:b>n^button6,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,w,w,f:d>n^door2,w,w,w,w,w,w
w,w,w,f,w,w,w,w,w,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f:b>n^button7,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,w,w,f:d>n^door3,w,w,w,w,w,w
|w,w,w,w,w,w,w,w,w,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,w,w,,w,w,w,w,w,w
w,w,w,,w,w,w,w,w,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,w,w,,w,w,w,w,w,w
w,w,w,,w,w,w,w,w,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,w,w,,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w
