# Total number of goals covered by this test: 7
# b27 --> d5p
# b18 --> b18
# d5p --> b28
# b28 --> b28
# b28 --> d5p
# b27 --> b27
# d6m --> b27

b0-{toggle[TOGGLE];}->b0
b0-{explore[EXPLORE];}->d32m
d32m-{explore[EXPLORE];}->d23p
d23p-{explore[EXPLORE];}->d23m
d23m-{explore[EXPLORE];}->d20p
d20p-{explore[EXPLORE];}->d20m
d20m-{explore[EXPLORE];}->b41
b41-{explore[EXPLORE];}->b42
b42-{explore[EXPLORE];}->b43
b43-{explore[EXPLORE];}->d6p
d6p-{explore[EXPLORE];}->d6m
d6m-{explore[EXPLORE];}->b27
b27-{toggle[TOGGLE];}->b27
b27-{explore[EXPLORE];}->d5p
d5p-{explore[EXPLORE];}->b28
b28-{toggle[TOGGLE];}->b28
b28-{explore[EXPLORE];}->d5p
d5p-{explore[EXPLORE];}->d5m
d5m-{explore[EXPLORE];}->b18
b18-{toggle[TOGGLE];}->b18
b18-{toggle[TOGGLE];}->b18
b18-{explore[EXPLORE];}->gf17
gf17-{explore[EXPLORE];}->d9m
