# Total number of goals covered by this test: 1
# b40 --> b43

b0-{toggle[TOGGLE];}->b0
b0-{explore[EXPLORE];}->d32m
d32m-{explore[EXPLORE];}->d32p
d32p-{explore[EXPLORE];}->d32m
d32m-{explore[EXPLORE];}->d23p
d23p-{explore[EXPLORE];}->d23m
d23m-{explore[EXPLORE];}->d20p
d20p-{explore[EXPLORE];}->b19
b19-{explore[EXPLORE];}->d23m
d23m-{explore[EXPLORE];}->d20p
d20p-{explore[EXPLORE];}->gf0
gf0-{explore[EXPLORE];}->d23m
d23m-{explore[EXPLORE];}->gf0
gf0-{explore[EXPLORE];}->b19
b19-{explore[EXPLORE];}->d23m
d23m-{explore[EXPLORE];}->gf0
gf0-{explore[EXPLORE];}->b19
b19-{explore[EXPLORE];}->d20p
d20p-{explore[EXPLORE];}->d20m
d20m-{explore[EXPLORE];}->b41
b41-{toggle[TOGGLE];}->b41
b41-{explore[EXPLORE];}->b42
b42-{explore[EXPLORE];}->b40
b40-{explore[EXPLORE];}->b43
b43-{explore[EXPLORE];}->d20m
d20m-{explore[EXPLORE];}->d6p
d6p-{explore[EXPLORE];}->b41
b41-{explore[EXPLORE];}->d19m
d19m-{explore[EXPLORE];}->b43
b43-{explore[EXPLORE];}->b41
b41-{explore[EXPLORE];}->d20m
d20m-{explore[EXPLORE];}->d6p
d6p-{explore[EXPLORE];}->b41
b41-{explore[EXPLORE];}->b42
b42-{explore[EXPLORE];}->d6p
