# Total number of goals covered by this test: 1
# d29p --> b24

b8-{toggle[TOGGLE];}->b8
b8-{explore[EXPLORE];}->d19p
d19p-{explore[EXPLORE];}->d19m
d19m-{explore[EXPLORE];}->d17m
d17m-{explore[EXPLORE];}->d16p
d16p-{explore[EXPLORE];}->d16m
d16m-{explore[EXPLORE];}->d3p
d3p-{explore[EXPLORE];}->b45
b45-{explore[EXPLORE];}->b44
b44-{explore[EXPLORE];}->b45
b45-{explore[EXPLORE];}->b44
b44-{toggle[TOGGLE];}->b44
b44-{explore[EXPLORE];}->d16m
d16m-{explore[EXPLORE];}->b45
b45-{toggle[TOGGLE];}->b45
b45-{explore[EXPLORE];}->d4m
d4m-{explore[EXPLORE];}->d4p
d4p-{explore[EXPLORE];}->b105
b105-{explore[EXPLORE];}->d9m
d9m-{explore[EXPLORE];}->b105
b105-{explore[EXPLORE];}->d9m
d9m-{explore[EXPLORE];}->b105
b105-{toggle[TOGGLE];}->b105
b105-{explore[EXPLORE];}->d8m
d8m-{explore[EXPLORE];}->d8p
d8p-{explore[EXPLORE];}->d29m
d29m-{explore[EXPLORE];}->d29p
d29p-{explore[EXPLORE];}->d29m
d29m-{explore[EXPLORE];}->d29p
d29p-{explore[EXPLORE];}->b24
