# Total number of goals covered by this test: 2
# b44 --> b44
# b45 --> b45

b8-{toggle[TOGGLE];}->b8
b8-{explore[EXPLORE];}->d19p
d19p-{explore[EXPLORE];}->d19m
d19m-{explore[EXPLORE];}->d19p
d19p-{explore[EXPLORE];}->d19m
d19m-{explore[EXPLORE];}->d16p
d16p-{explore[EXPLORE];}->d16m
d16m-{explore[EXPLORE];}->b44
b44-{explore[EXPLORE];}->b45
b45-{toggle[TOGGLE];}->b45
b45-{explore[EXPLORE];}->d16m
d16m-{explore[EXPLORE];}->b45
b45-{toggle[TOGGLE];}->b45
b45-{toggle[TOGGLE];}->b45
b45-{toggle[TOGGLE];}->b45
b45-{explore[EXPLORE];}->b44
b44-{toggle[TOGGLE];}->b44
b44-{explore[EXPLORE];}->b45
b45-{explore[EXPLORE];}->d3p
