# Total number of goals covered by this test: 2
# b4 --> d32p
# d32p --> b4

b1-{toggle[TOGGLE];}->b1
b1-{explore[EXPLORE];}->d11p
d11p-{explore[EXPLORE];}->d11m
d11m-{explore[EXPLORE];}->d1p
d1p-{explore[EXPLORE];}->d1m
d1m-{explore[EXPLORE];}->d0m
d0m-{explore[EXPLORE];}->d0p
d0p-{explore[EXPLORE];}->d6m
d6m-{explore[EXPLORE];}->d6p
d6p-{explore[EXPLORE];}->b38
b38-{toggle[TOGGLE];}->b38
b38-{explore[EXPLORE];}->d8m
d8m-{explore[EXPLORE];}->d14m
d14m-{explore[EXPLORE];}->d14p
d14p-{explore[EXPLORE];}->d18m
d18m-{explore[EXPLORE];}->d18p
d18p-{explore[EXPLORE];}->b18
b18-{explore[EXPLORE];}->d32m
d32m-{explore[EXPLORE];}->d32p
d32p-{explore[EXPLORE];}->d32m
d32m-{explore[EXPLORE];}->d32p
d32p-{explore[EXPLORE];}->b4
b4-{explore[EXPLORE];}->d32p
d32p-{explore[EXPLORE];}->d32m
d32m-{explore[EXPLORE];}->d32p
d32p-{explore[EXPLORE];}->gf17
gf17-{explore[EXPLORE];}->b4
b4-{explore[EXPLORE];}->gf17
gf17-{explore[EXPLORE];}->d32p
d32p-{explore[EXPLORE];}->d32m
d32m-{explore[EXPLORE];}->d18p
d18p-{explore[EXPLORE];}->b18
b18-{explore[EXPLORE];}->b17
b17-{toggle[TOGGLE];}->b17
b17-{explore[EXPLORE];}->b16
b16-{explore[EXPLORE];}->d23m
d23m-{explore[EXPLORE];}->b18
b18-{explore[EXPLORE];}->d23m
d23m-{explore[EXPLORE];}->b18
b18-{explore[EXPLORE];}->b17
b17-{toggle[TOGGLE];}->b17
b17-{explore[EXPLORE];}->b18
b18-{explore[EXPLORE];}->d18p
d18p-{explore[EXPLORE];}->b17
b17-{explore[EXPLORE];}->d23m
d23m-{explore[EXPLORE];}->d18p
d18p-{explore[EXPLORE];}->d23m
d23m-{explore[EXPLORE];}->b17
b17-{explore[EXPLORE];}->d18p
d18p-{explore[EXPLORE];}->b18
b18-{explore[EXPLORE];}->d23m
d23m-{explore[EXPLORE];}->b17
b17-{explore[EXPLORE];}->d18p
d18p-{explore[EXPLORE];}->d18m
d18m-{explore[EXPLORE];}->b83
b83-{explore[EXPLORE];}->d15m
d15m-{explore[EXPLORE];}->d15p
d15p-{explore[EXPLORE];}->d24m
d24m-{explore[EXPLORE];}->b111
b111-{toggle[TOGGLE];}->b111
b111-{explore[EXPLORE];}->d15p
