# Total number of goals covered by this test: 4
# d8p --> b17
# b17 --> d8p
# d14m --> d8p
# b17 --> b17

b2-{toggle[TOGGLE];}->b2
b2-{explore[EXPLORE];}->gf1
gf1-{explore[EXPLORE];}->d38p
d38p-{explore[EXPLORE];}->d38m
d38m-{explore[EXPLORE];}->d12p
d12p-{explore[EXPLORE];}->d12m
d12m-{explore[EXPLORE];}->d8m
d8m-{explore[EXPLORE];}->d8p
d8p-{explore[EXPLORE];}->d14m
d14m-{explore[EXPLORE];}->d8p
d8p-{explore[EXPLORE];}->b17
b17-{toggle[TOGGLE];}->b17
b17-{explore[EXPLORE];}->d8p
d8p-{explore[EXPLORE];}->d22m
