# Total number of goals covered by this test: 5
# b2 --> d33p
# d33m --> d33p
# d33p --> b2
# b2 --> b2
# d33p --> d33m

b0-{toggle[TOGGLE];}->b0
b0-{explore[EXPLORE];}->d1p
d1p-{explore[EXPLORE];}->d1m
d1m-{explore[EXPLORE];}->d2m
d2m-{explore[EXPLORE];}->d2p
d2p-{explore[EXPLORE];}->d7m
d7m-{explore[EXPLORE];}->d7p
d7p-{explore[EXPLORE];}->d23m
d23m-{explore[EXPLORE];}->d23p
d23p-{explore[EXPLORE];}->b6
b6-{explore[EXPLORE];}->b7
b7-{toggle[TOGGLE];}->b7
b7-{explore[EXPLORE];}->d23p
d23p-{explore[EXPLORE];}->d26m
d26m-{explore[EXPLORE];}->d26p
d26p-{explore[EXPLORE];}->gf15
gf15-{explore[EXPLORE];}->b14
b14-{toggle[TOGGLE];}->b14
b14-{explore[EXPLORE];}->gf15
gf15-{explore[EXPLORE];}->d33m
d33m-{explore[EXPLORE];}->d30m
d30m-{explore[EXPLORE];}->d33m
d33m-{explore[EXPLORE];}->d33p
d33p-{explore[EXPLORE];}->b2
b2-{toggle[TOGGLE];}->b2
b2-{explore[EXPLORE];}->d33p
d33p-{explore[EXPLORE];}->d33m
d33m-{explore[EXPLORE];}->d33p
d33p-{explore[EXPLORE];}->b2
