# Total number of goals covered by this test: 5
# b21 --> gf16
# b7 --> d26m
# gf16 --> b22
# b22 --> b21
# b21 --> b22

b0-{toggle[TOGGLE];}->b0
b0-{explore[EXPLORE];}->d1p
d1p-{explore[EXPLORE];}->d1m
d1m-{explore[EXPLORE];}->d2m
d2m-{explore[EXPLORE];}->d2p
d2p-{explore[EXPLORE];}->d7m
d7m-{explore[EXPLORE];}->d7p
d7p-{explore[EXPLORE];}->b21
b21-{explore[EXPLORE];}->gf16
gf16-{explore[EXPLORE];}->d19m
d19m-{explore[EXPLORE];}->d23m
d23m-{explore[EXPLORE];}->d19m
d19m-{explore[EXPLORE];}->d23m
d23m-{explore[EXPLORE];}->d7p
d7p-{explore[EXPLORE];}->d19m
d19m-{explore[EXPLORE];}->d23m
d23m-{explore[EXPLORE];}->b21
b21-{explore[EXPLORE];}->b22
b22-{explore[EXPLORE];}->d19m
d19m-{explore[EXPLORE];}->gf16
gf16-{explore[EXPLORE];}->d19m
d19m-{explore[EXPLORE];}->gf16
gf16-{explore[EXPLORE];}->b22
b22-{explore[EXPLORE];}->b21
b21-{explore[EXPLORE];}->d23m
d23m-{explore[EXPLORE];}->d23p
d23p-{explore[EXPLORE];}->b6
b6-{toggle[TOGGLE];}->b6
b6-{toggle[TOGGLE];}->b6
b6-{explore[EXPLORE];}->b7
b7-{explore[EXPLORE];}->d26m
