# Total number of goals covered by this test: 1
# b45 --> d11p

b0-{toggle[TOGGLE];}->b0
b0-{explore[EXPLORE];}->d1p
d1p-{explore[EXPLORE];}->d11m
d11m-{explore[EXPLORE];}->d11p
d11p-{explore[EXPLORE];}->b44
b44-{explore[EXPLORE];}->d32m
d32m-{explore[EXPLORE];}->b45
b45-{explore[EXPLORE];}->d11p
d11p-{explore[EXPLORE];}->b44
b44-{explore[EXPLORE];}->d11p
d11p-{explore[EXPLORE];}->b44
b44-{explore[EXPLORE];}->b45
b45-{explore[EXPLORE];}->b44
b44-{explore[EXPLORE];}->d32m
d32m-{explore[EXPLORE];}->b45
b45-{explore[EXPLORE];}->b44
b44-{explore[EXPLORE];}->b45
