# Total number of goals covered by this test: 4
# b138 --> d11m
# d11m --> d25m
# b139 --> b139
# d1p --> d25m

b1-{toggle[TOGGLE];}->b1
b1-{explore[EXPLORE];}->b0
b0-{explore[EXPLORE];}->d30p
d30p-{explore[EXPLORE];}->d30m
d30m-{explore[EXPLORE];}->d25p
d25p-{explore[EXPLORE];}->d25m
d25m-{explore[EXPLORE];}->b138
b138-{explore[EXPLORE];}->d11m
d11m-{explore[EXPLORE];}->d25m
d25m-{explore[EXPLORE];}->b138
b138-{explore[EXPLORE];}->b139
b139-{toggle[TOGGLE];}->b139
b139-{explore[EXPLORE];}->d1p
d1p-{explore[EXPLORE];}->b138
b138-{explore[EXPLORE];}->d25m
d25m-{explore[EXPLORE];}->b138
b138-{explore[EXPLORE];}->d1p
d1p-{explore[EXPLORE];}->d25m
d25m-{explore[EXPLORE];}->d1p
