# Total number of goals covered by this test: 2
# b63 --> b64
# d35m --> b63

b1-{toggle[TOGGLE];}->b1
b1-{explore[EXPLORE];}->d30p
d30p-{explore[EXPLORE];}->d30m
d30m-{explore[EXPLORE];}->d25p
d25p-{explore[EXPLORE];}->d25m
d25m-{explore[EXPLORE];}->d1p
d1p-{explore[EXPLORE];}->d11m
d11m-{explore[EXPLORE];}->d11p
d11p-{explore[EXPLORE];}->b56
b56-{explore[EXPLORE];}->d13m
d13m-{explore[EXPLORE];}->b55
b55-{explore[EXPLORE];}->b56
b56-{toggle[TOGGLE];}->b56
b56-{explore[EXPLORE];}->b55
b55-{explore[EXPLORE];}->d15m
d15m-{explore[EXPLORE];}->d11p
d11p-{explore[EXPLORE];}->b55
b55-{explore[EXPLORE];}->gf0
gf0-{explore[EXPLORE];}->gf1
gf1-{explore[EXPLORE];}->d13m
d13m-{explore[EXPLORE];}->d13p
d13p-{explore[EXPLORE];}->d14m
d14m-{explore[EXPLORE];}->gf14
gf14-{explore[EXPLORE];}->b61
b61-{explore[EXPLORE];}->b65
b65-{explore[EXPLORE];}->d14m
d14m-{explore[EXPLORE];}->b61
b61-{explore[EXPLORE];}->b62
b62-{toggle[TOGGLE];}->b62
b62-{explore[EXPLORE];}->b63
b63-{explore[EXPLORE];}->d13p
d13p-{explore[EXPLORE];}->b61
b61-{explore[EXPLORE];}->d35m
d35m-{explore[EXPLORE];}->b63
b63-{explore[EXPLORE];}->b64
