# Total number of goals covered by this test: 23
# d33p --> b126
# b124 --> b129
# b129 --> b125
# b129 --> d33p
# b123 --> b124
# b127 --> b129
# b127 --> b127
# b124 --> d33p
# b126 --> b129
# d33p --> d33m
# b124 --> b123
# b125 --> b129
# b127 --> b124
# d33p --> b123
# b129 --> b127
# b125 --> b128
# b123 --> b125
# d33m --> d33p
# b125 --> b124
# b129 --> b123
# b123 --> d33p
# b123 --> b123
# d33p --> b127

b1-{toggle[TOGGLE];}->b1
b1-{explore[EXPLORE];}->d30p
d30p-{explore[EXPLORE];}->d30m
d30m-{explore[EXPLORE];}->b31
b31-{explore[EXPLORE];}->d25p
d25p-{explore[EXPLORE];}->d25m
d25m-{explore[EXPLORE];}->b138
b138-{toggle[TOGGLE];}->b138
b138-{explore[EXPLORE];}->d25m
d25m-{explore[EXPLORE];}->d11m
d11m-{explore[EXPLORE];}->d25m
d25m-{explore[EXPLORE];}->b139
b139-{toggle[TOGGLE];}->b139
b139-{explore[EXPLORE];}->d1p
d1p-{explore[EXPLORE];}->d1m
d1m-{explore[EXPLORE];}->b118
b118-{explore[EXPLORE];}->d6m
d6m-{explore[EXPLORE];}->b117
b117-{toggle[TOGGLE];}->b117
b117-{explore[EXPLORE];}->d0p
d0p-{explore[EXPLORE];}->d6m
d6m-{explore[EXPLORE];}->d6p
d6p-{explore[EXPLORE];}->gf9
gf9-{explore[EXPLORE];}->d33m
d33m-{explore[EXPLORE];}->d6p
d6p-{explore[EXPLORE];}->d33m
d33m-{explore[EXPLORE];}->gf9
gf9-{explore[EXPLORE];}->b93
b93-{explore[EXPLORE];}->d33m
d33m-{explore[EXPLORE];}->d33p
d33p-{explore[EXPLORE];}->b127
b127-{explore[EXPLORE];}->b129
b129-{explore[EXPLORE];}->d33p
d33p-{explore[EXPLORE];}->b127
b127-{toggle[TOGGLE];}->b127
b127-{toggle[TOGGLE];}->b127
b127-{explore[EXPLORE];}->b124
b124-{explore[EXPLORE];}->d33p
d33p-{explore[EXPLORE];}->b126
b126-{explore[EXPLORE];}->b129
b129-{explore[EXPLORE];}->b125
b125-{explore[EXPLORE];}->b124
b124-{explore[EXPLORE];}->b129
b129-{explore[EXPLORE];}->b127
b127-{explore[EXPLORE];}->b129
b129-{explore[EXPLORE];}->b125
b125-{explore[EXPLORE];}->b129
b129-{explore[EXPLORE];}->b123
b123-{toggle[TOGGLE];}->b123
b123-{explore[EXPLORE];}->b124
b124-{explore[EXPLORE];}->b123
b123-{explore[EXPLORE];}->d33p
d33p-{explore[EXPLORE];}->b123
b123-{explore[EXPLORE];}->d33p
d33p-{explore[EXPLORE];}->b123
b123-{explore[EXPLORE];}->d33p
d33p-{explore[EXPLORE];}->d33m
d33m-{explore[EXPLORE];}->d33p
d33p-{explore[EXPLORE];}->b123
b123-{explore[EXPLORE];}->b125
b125-{explore[EXPLORE];}->b128
