# Total number of goals covered by this test: 5
# d10m --> d2p
# b80 --> d2p
# b80 --> b80
# b40 --> b40
# d2p --> d10m

b1-{toggle[TOGGLE];}->b1
b1-{explore[EXPLORE];}->d9p
d9p-{explore[EXPLORE];}->d9m
d9m-{explore[EXPLORE];}->d0p
d0p-{explore[EXPLORE];}->d0m
d0m-{explore[EXPLORE];}->d1m
d1m-{explore[EXPLORE];}->d1p
d1p-{explore[EXPLORE];}->d28m
d28m-{explore[EXPLORE];}->d2m
d2m-{explore[EXPLORE];}->b19
b19-{toggle[TOGGLE];}->b19
b19-{explore[EXPLORE];}->d2m
d2m-{explore[EXPLORE];}->d2p
d2p-{explore[EXPLORE];}->b80
b80-{toggle[TOGGLE];}->b80
b80-{explore[EXPLORE];}->d2p
d2p-{explore[EXPLORE];}->d10m
d10m-{explore[EXPLORE];}->d2p
d2p-{explore[EXPLORE];}->d10m
d10m-{explore[EXPLORE];}->d8m
d8m-{explore[EXPLORE];}->d8p
d8p-{explore[EXPLORE];}->b40
b40-{toggle[TOGGLE];}->b40
b40-{toggle[TOGGLE];}->b40
b40-{explore[EXPLORE];}->d24m
