# Total number of goals covered by this test: 13
# d32p --> d32m
# b89 --> b88
# b88 --> d25p
# d25p --> b88
# d25m --> b86
# d32m --> d32p
# d25p --> b89
# d32p --> b7
# d17p --> d25m
# d25m --> d25p
# b89 --> b89
# b88 --> b89
# b7 --> d32p

b1-{toggle[TOGGLE];}->b1
b1-{explore[EXPLORE];}->d9p
d9p-{explore[EXPLORE];}->d9m
d9m-{explore[EXPLORE];}->b13
b13-{explore[EXPLORE];}->d3m
d3m-{explore[EXPLORE];}->d3p
d3p-{explore[EXPLORE];}->b94
b94-{toggle[TOGGLE];}->b94
b94-{explore[EXPLORE];}->gf14
gf14-{explore[EXPLORE];}->d3p
d3p-{explore[EXPLORE];}->b95
b95-{toggle[TOGGLE];}->b95
b95-{explore[EXPLORE];}->d5m
d5m-{explore[EXPLORE];}->gf14
gf14-{explore[EXPLORE];}->b95
b95-{toggle[TOGGLE];}->b95
b95-{explore[EXPLORE];}->gf14
gf14-{explore[EXPLORE];}->b95
b95-{explore[EXPLORE];}->d3p
d3p-{explore[EXPLORE];}->b94
b94-{explore[EXPLORE];}->b95
b95-{toggle[TOGGLE];}->b95
b95-{explore[EXPLORE];}->d6m
d6m-{explore[EXPLORE];}->b94
b94-{explore[EXPLORE];}->gf14
gf14-{explore[EXPLORE];}->d3p
d3p-{explore[EXPLORE];}->b94
b94-{explore[EXPLORE];}->d5m
d5m-{explore[EXPLORE];}->d5p
d5p-{explore[EXPLORE];}->d39m
d39m-{explore[EXPLORE];}->d7m
d7m-{explore[EXPLORE];}->b91
b91-{explore[EXPLORE];}->d7m
d7m-{explore[EXPLORE];}->d39m
d39m-{explore[EXPLORE];}->d5p
d5p-{explore[EXPLORE];}->d39m
d39m-{explore[EXPLORE];}->d7m
d7m-{explore[EXPLORE];}->d7p
d7p-{explore[EXPLORE];}->d17m
d17m-{explore[EXPLORE];}->b98
b98-{explore[EXPLORE];}->d17m
d17m-{explore[EXPLORE];}->d7p
d7p-{explore[EXPLORE];}->d12m
d12m-{explore[EXPLORE];}->d7p
d7p-{explore[EXPLORE];}->d17m
d17m-{explore[EXPLORE];}->d7p
d7p-{explore[EXPLORE];}->d17m
d17m-{explore[EXPLORE];}->d17p
d17p-{explore[EXPLORE];}->d25m
d25m-{explore[EXPLORE];}->b86
b86-{explore[EXPLORE];}->d25m
d25m-{explore[EXPLORE];}->b86
b86-{explore[EXPLORE];}->d32m
d32m-{explore[EXPLORE];}->d32p
d32p-{explore[EXPLORE];}->d32m
d32m-{explore[EXPLORE];}->d32p
d32p-{explore[EXPLORE];}->b7
b7-{explore[EXPLORE];}->d32p
d32p-{explore[EXPLORE];}->b7
b7-{explore[EXPLORE];}->d32p
d32p-{explore[EXPLORE];}->b7
b7-{explore[EXPLORE];}->d32p
d32p-{explore[EXPLORE];}->d32m
d32m-{explore[EXPLORE];}->b86
b86-{explore[EXPLORE];}->d25m
d25m-{explore[EXPLORE];}->d25p
d25p-{explore[EXPLORE];}->b89
b89-{explore[EXPLORE];}->b88
b88-{explore[EXPLORE];}->b89
b89-{toggle[TOGGLE];}->b89
b89-{explore[EXPLORE];}->b88
b88-{explore[EXPLORE];}->d25p
d25p-{explore[EXPLORE];}->b88
b88-{explore[EXPLORE];}->b89
b89-{explore[EXPLORE];}->b88
b88-{explore[EXPLORE];}->b89
b89-{explore[EXPLORE];}->b88
b88-{explore[EXPLORE];}->d25p
d25p-{explore[EXPLORE];}->b88
b88-{explore[EXPLORE];}->d25p
d25p-{explore[EXPLORE];}->b88
b88-{explore[EXPLORE];}->b89
