# Total number of goals covered by this test: 1
# b78 --> gf11

b1-{toggle[TOGGLE];}->b1
b1-{explore[EXPLORE];}->d9p
d9p-{explore[EXPLORE];}->d9m
d9m-{explore[EXPLORE];}->b13
b13-{explore[EXPLORE];}->d3m
d3m-{explore[EXPLORE];}->d3p
d3p-{explore[EXPLORE];}->d5m
d5m-{explore[EXPLORE];}->d5p
d5p-{explore[EXPLORE];}->b91
b91-{explore[EXPLORE];}->d7m
d7m-{explore[EXPLORE];}->d7p
d7p-{explore[EXPLORE];}->b98
b98-{toggle[TOGGLE];}->b98
b98-{explore[EXPLORE];}->d7p
d7p-{explore[EXPLORE];}->d17m
d17m-{explore[EXPLORE];}->d12m
d12m-{explore[EXPLORE];}->d12p
d12p-{explore[EXPLORE];}->d31m
d31m-{explore[EXPLORE];}->d31p
d31p-{explore[EXPLORE];}->d37m
d37m-{explore[EXPLORE];}->gf7
gf7-{explore[EXPLORE];}->b78
b78-{toggle[TOGGLE];}->b78
b78-{explore[EXPLORE];}->d37m
d37m-{explore[EXPLORE];}->b78
b78-{explore[EXPLORE];}->d37m
d37m-{explore[EXPLORE];}->b78
b78-{explore[EXPLORE];}->gf7
gf7-{explore[EXPLORE];}->b77
b77-{explore[EXPLORE];}->gf11
gf11-{explore[EXPLORE];}->gf7
gf7-{explore[EXPLORE];}->b77
b77-{explore[EXPLORE];}->gf11
gf11-{explore[EXPLORE];}->d37m
d37m-{explore[EXPLORE];}->gf11
gf11-{explore[EXPLORE];}->b78
b78-{explore[EXPLORE];}->gf11
