# Total number of goals covered by this test: 4
# b19 --> b21
# d1p --> d2m
# gf9 --> d2m
# b21 --> d1p

b1-{toggle[TOGGLE];}->b1
b1-{explore[EXPLORE];}->d9p
d9p-{explore[EXPLORE];}->d9m
d9m-{explore[EXPLORE];}->d3m
d3m-{explore[EXPLORE];}->d3p
d3p-{explore[EXPLORE];}->d3m
d3m-{explore[EXPLORE];}->d0p
d0p-{explore[EXPLORE];}->d0m
d0m-{explore[EXPLORE];}->d1m
d1m-{explore[EXPLORE];}->d1p
d1p-{explore[EXPLORE];}->gf9
gf9-{explore[EXPLORE];}->d2m
d2m-{explore[EXPLORE];}->b21
b21-{toggle[TOGGLE];}->b21
b21-{explore[EXPLORE];}->gf9
gf9-{explore[EXPLORE];}->b21
b21-{explore[EXPLORE];}->b20
b20-{explore[EXPLORE];}->d28m
d28m-{explore[EXPLORE];}->b19
b19-{explore[EXPLORE];}->b21
b21-{explore[EXPLORE];}->d1p
d1p-{explore[EXPLORE];}->d2m
