# Total number of goals covered by this test: 2
# b60 --> b60
# d36p --> b60

b1-{toggle[TOGGLE];}->b1
b1-{explore[EXPLORE];}->d9p
d9p-{explore[EXPLORE];}->d9m
d9m-{explore[EXPLORE];}->d3m
d3m-{explore[EXPLORE];}->d3p
d3p-{explore[EXPLORE];}->b94
b94-{explore[EXPLORE];}->gf14
gf14-{explore[EXPLORE];}->d5m
d5m-{explore[EXPLORE];}->gf14
gf14-{explore[EXPLORE];}->d5m
d5m-{explore[EXPLORE];}->b94
b94-{explore[EXPLORE];}->d6m
d6m-{explore[EXPLORE];}->b94
b94-{toggle[TOGGLE];}->b94
b94-{explore[EXPLORE];}->d3p
d3p-{explore[EXPLORE];}->b94
b94-{explore[EXPLORE];}->b95
b95-{toggle[TOGGLE];}->b95
b95-{explore[EXPLORE];}->b94
b94-{explore[EXPLORE];}->d5m
d5m-{explore[EXPLORE];}->b94
b94-{explore[EXPLORE];}->d6m
d6m-{explore[EXPLORE];}->d6p
d6p-{explore[EXPLORE];}->d6m
d6m-{explore[EXPLORE];}->b95
b95-{explore[EXPLORE];}->d6m
d6m-{explore[EXPLORE];}->d5m
d5m-{explore[EXPLORE];}->d3p
d3p-{explore[EXPLORE];}->d5m
d5m-{explore[EXPLORE];}->gf14
gf14-{explore[EXPLORE];}->b94
b94-{explore[EXPLORE];}->d5m
d5m-{explore[EXPLORE];}->b95
b95-{explore[EXPLORE];}->d3p
d3p-{explore[EXPLORE];}->d6m
d6m-{explore[EXPLORE];}->b94
b94-{toggle[TOGGLE];}->b94
b94-{explore[EXPLORE];}->b95
b95-{explore[EXPLORE];}->b94
b94-{explore[EXPLORE];}->gf14
gf14-{explore[EXPLORE];}->b95
b95-{toggle[TOGGLE];}->b95
b95-{toggle[TOGGLE];}->b95
b95-{explore[EXPLORE];}->d5m
d5m-{explore[EXPLORE];}->b95
b95-{explore[EXPLORE];}->d6m
d6m-{explore[EXPLORE];}->b94
b94-{explore[EXPLORE];}->d6m
d6m-{explore[EXPLORE];}->b95
b95-{explore[EXPLORE];}->b94
b94-{explore[EXPLORE];}->d6m
d6m-{explore[EXPLORE];}->d3p
d3p-{explore[EXPLORE];}->d6m
d6m-{explore[EXPLORE];}->b94
b94-{toggle[TOGGLE];}->b94
b94-{explore[EXPLORE];}->d5m
d5m-{explore[EXPLORE];}->d3p
d3p-{explore[EXPLORE];}->d5m
d5m-{explore[EXPLORE];}->d6m
d6m-{explore[EXPLORE];}->d6p
d6p-{explore[EXPLORE];}->b73
b73-{toggle[TOGGLE];}->b73
b73-{explore[EXPLORE];}->d6p
d6p-{explore[EXPLORE];}->d36m
d36m-{explore[EXPLORE];}->d36p
d36p-{explore[EXPLORE];}->b60
b60-{toggle[TOGGLE];}->b60
