posx,posy,posz
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.4911447,0.75110006,3.9064486
4.091039,0.75110006,3.8969324
4.5909514,0.75110006,3.889002
5.0908637,0.75110006,3.8810718
5.690758,0.75110006,3.8715556
6.19067,0.75110006,3.8636255
6.7905645,0.75110006,3.8541093
7.290477,0.75110006,3.846179
7.390459,0.7511,3.844593
7.390459,0.7511,3.844593
7.390459,0.7511,3.844593
7.390459,0.7511,3.844593
7.390459,0.7511,3.844593
7.390459,0.7511,3.844593
7.5904493,0.7511,3.844593
7.5904493,0.7511,3.844593
7.7111783,0.7511,3.2568953
7.8117857,0.75110006,2.7671473
7.912393,0.7511,2.2773993
8.033122,0.7511,1.6897016
8.133729,0.75110006,1.1999534
8.173972,0.7511,1.0040542
8.173972,0.7511,1.0040542
8.173972,0.7511,1.0040542
8.173972,0.7511,1.0040542
8.173972,0.7511,1.0040542
8.173972,0.7511,1.0040542
8.173972,0.7511,1.0040542
8.173972,0.7511,1.0040542
8.173972,0.7511,1.0040542
8.173972,0.7511,1.0040542
8.173972,0.7511,1.2040442
8.179998,0.75110006,1.7039421
8.179998,0.75110006,2.3037705
8.179998,0.7511,2.803514
8.179998,0.7511,3.4025848
8.179999,0.75110006,3.9025323
8.179999,0.7511,4.402454
8.179997,0.7511,4.9029565
8.179997,0.7511,5.102767
8.179997,0.7511,5.102767
8.179997,0.7511,5.102767
8.179997,0.7511,5.102767
8.179997,0.7511,5.102767
8.179997,0.7511,5.102767
8.179997,0.75110006,4.603165
8.179997,0.7511,4.1047277
7.91488,0.7511,3.9643588
7.545434,0.7511001,4.3012342
7.1759887,0.75110006,4.6381097
6.732654,0.7511001,5.0423603
6.363209,0.7511001,5.3792357
5.919874,0.75110006,5.783486
5.5504284,0.7511001,6.1203613
5.4765396,0.7511,6.1877365
5.4765396,0.7511,6.1877365
5.4765396,0.7511,6.1877365
5.4765396,0.7511,6.1877365
5.4765396,0.7511,6.1877365
5.4765396,0.7511,6.1877365
5.963808,0.75110006,6.2997384
6.1587152,0.7511,6.3445387
6.1587152,0.7511,6.3445387
6.1587152,0.7511,6.3445387
6.3587055,0.7511,6.3445387
6.710351,0.75110006,6.6999545
7.1323256,0.75110006,7.126454
7.483971,0.7511,7.4818697
7.483971,0.7511,7.4818697
7.483971,0.7511,7.4818697
7.483971,0.7511,7.4818697
7.483971,0.7511,7.4818697
7.483971,0.7511,7.4818697
7.6839614,0.7511,7.4818697
7.6839614,0.7511,7.4818697
7.806624,0.75110006,7.966564
7.929286,0.7511,8.451259
8.076481,0.7511,9.032892
8.079957,0.7511,9.387913
8.079957,0.7511,9.387913
8.079957,0.7511,9.387913
8.079957,0.7511,9.387913
8.079957,0.7511,9.387913
8.079957,0.7511,9.387913
8.079957,0.7511,9.387913
8.079957,0.7511,9.387913
8.079957,0.7511,9.587902
8.079957,0.7511,9.587902
8.089231,0.75110006,9.089632
8.14465,0.75110006,8.492228
8.179991,0.7511,7.9944263
8.179999,0.7511,7.3944936
8.179999,0.75110006,6.8945584
8.179999,0.75110006,6.294657
8.179999,0.7511,5.794766
8.179999,0.75110006,5.2949233
8.179999,0.75110006,4.6953044
8.179994,0.7511,4.2954445
8.179999,0.75110006,3.79551
8.179999,0.75110006,3.1956136
8.179999,0.7511,2.695725
8.179999,0.7511,2.0959334
8.179999,0.75110006,1.5962952
8.179999,0.75110006,0.99834913
8.179999,0.7511,0.99834913
8.179999,0.7511,0.99834913
7.980009,0.7511,0.99834913
8.053972,0.7511,0.9310555
8.082462,0.75110006,1.4302181
8.110951,0.7511,1.9293808
8.145139,0.7511,2.5283759
8.173628,0.75110006,3.0275385
8.179995,0.75110006,3.6254005
8.179999,0.7511,4.125345
8.179999,0.75110006,4.6252804
8.179999,0.75110006,5.2251787
8.179999,0.7511,5.72507
8.179999,0.7511,6.32487
8.179999,0.75110006,6.8245316
