posx,posy,posz
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.4911447,0.75110006,3.9064486
3.5463748,0.75110006,4.503871
3.5924,0.75110006,5.0017233
3.638425,0.75110006,5.499575
3.6936553,0.75110006,6.0969977
3.7396805,0.75110006,6.59485
3.7949107,0.75110006,7.192272
3.8133209,0.7511,7.391413
3.8133209,0.7511,7.391413
3.8133209,0.7511,7.391413
3.8133209,0.7511,7.391413
3.8133209,0.7511,7.391413
3.8133209,0.7511,7.391413
3.8133209,0.7511,7.391413
3.8133209,0.7511,7.391413
3.8133209,0.7511,7.391413
4.013311,0.7511,7.391413
4.444274,0.75110006,6.973999
4.80341,0.75110006,6.6261535
5.162546,0.7511001,6.2783084
6.024472,0.7511,5.4434795
6.024472,0.7511,5.4434795
6.207185,0.75110006,5.908873
6.316812,0.7511,6.1881094
6.316812,0.7511,6.1881094
6.316812,0.7511,6.1881094
6.316812,0.7511,6.1881094
6.316812,0.7511,6.1881094
6.316812,0.7511,6.1881094
6.516802,0.7511,6.1881094
6.516802,0.7511,6.1881094
6.824224,0.75110006,6.5824018
7.1316466,0.7511,6.9766946
7.500553,0.7511,7.449846
7.582991,0.75110006,7.9429774
7.681917,0.75110006,8.534736
7.764355,0.7511,9.027867
7.813818,0.7511,9.323747
7.813818,0.7511,9.323747
7.813818,0.7511,9.323747
7.813818,0.7511,9.323747
7.813818,0.7511,9.323747
7.813818,0.7511,9.323747
7.813818,0.7511,9.323747
7.813818,0.7511,9.323747
7.813818,0.7511,9.323747
7.813818,0.7511,9.323747
7.813818,0.7511,9.323747
7.813818,0.7511,9.323747
7.813818,0.7511,9.323747
7.813818,0.7511,9.323747
7.813818,0.7511,9.323747
7.613828,0.7511,9.323747
7.2147784,0.7511001,9.624968
6.815728,0.75110006,9.926188
6.576298,0.7511,10.106921
6.132063,0.7511001,10.336333
5.6878276,0.75110006,10.565745
5.243592,0.75110006,10.795157
4.7105093,0.7511001,11.070452
4.266274,0.75110006,11.299864
4.177427,0.7511,11.345746
4.177427,0.7511,11.345746
4.177427,0.7511,11.345746
4.177427,0.7511,11.345746
4.177427,0.7511,11.345746
4.177427,0.7511,11.345746
4.177427,0.7511,11.345746
4.177427,0.7511,11.345746
4.177427,0.7511,11.345746
4.177427,0.7511,11.345746
4.0885797,0.7511,11.391628
4.0573225,0.75110006,11.890625
4.0198135,0.75110006,12.489422
3.9885564,0.75110006,12.988419
3.9510477,0.75110006,13.587214
3.9135387,0.75110006,14.186011
3.8822815,0.75110006,14.685008
3.8572757,0.7511,15.084206
3.8572757,0.7511,15.084206
3.8572757,0.7511,15.084206
3.8572757,0.7511,15.084206
3.8572757,0.7511,15.084206
3.8572757,0.7511,15.084206
3.8572757,0.7511,15.084206
3.8572757,0.7511,15.084206
3.8572757,0.7511,15.084206
3.8572757,0.7511,15.084206
3.8572757,0.7511,15.084206
3.8572757,0.7511,15.084206
3.8572757,0.7511,15.084206
4.0572658,0.7511,15.084206
4.555798,0.75110006,15.122159
5.752276,0.7511,15.213245
5.752276,0.7511,15.213245
5.7035313,0.7511,15.407204
6.2076206,0.7511,15.732561
6.375651,0.7511,15.841014
6.375651,0.7511,15.841014
6.375651,0.7511,15.841014
6.375651,0.7511,15.841014
6.375651,0.7511,15.841014
6.375651,0.7511,15.841014
6.375651,0.7511,15.841014
6.375651,0.7511,15.841014
6.375651,0.7511,15.841014
6.375651,0.7511,15.841014
6.375651,0.7511,15.841014
6.375651,0.7511,15.841014
6.375651,0.7511,15.841014
6.375651,0.7511,15.841014
6.1756606,0.7511,15.841014
5.7357607,0.7511001,16.078634
5.1435633,0.75110006,16.174894
4.8474646,0.7511,16.223026
4.3831177,0.75110006,16.179987
4.088359,0.7511,16.179987
4.088359,0.7511,16.179987
4.088359,0.7511,16.179987
4.088359,0.7511,16.179987
4.088359,0.7511,16.179987
4.088359,0.7511,16.179987
