posx,posy,posz
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.4911447,0.75110006,3.9064486
3.991057,0.75110006,3.8985183
4.5909514,0.75110006,3.889002
5.690758,0.7511,3.8715558
5.690758,0.7511,3.8715558
5.8233566,0.7511001,3.3894846
5.9029164,0.7511,3.1002421
6.3644958,0.75110006,3.2923865
6.9183908,0.75110006,3.5229602
7.37997,0.7511,3.7151046
7.472286,0.7511,3.7535336
7.472286,0.7511,3.7535336
7.472286,0.7511,3.7535336
7.472286,0.7511,3.7535336
7.272296,0.7511,3.7535336
7.272296,0.7511,3.7535336
7.272296,0.7511,3.7535336
7.272296,0.7511,3.7535336
7.272296,0.7511,3.7535336
7.272296,0.7511,3.7535336
7.272296,0.7511,3.7535336
7.272296,0.7511,3.7535336
7.272296,0.7511,3.7535336
7.272296,0.7511,3.7535336
7.272296,0.7511,3.7535336
7.272296,0.7511,3.7535336
7.272296,0.7511,3.7535336
7.4679346,0.7511,3.7950249
7.126694,0.7511001,4.1604424
6.785454,0.75110006,4.52586
6.375965,0.7511001,4.9643607
6.0347247,0.7511001,5.329778
5.625236,0.75110006,5.7682796
5.2839956,0.7511001,6.133697
4.874507,0.75110006,6.572198
4.5332665,0.75110006,6.9376154
4.1920257,0.7511001,7.303033
4.123778,0.7511,7.3761163
4.123778,0.7511,7.3761163
4.123778,0.7511,7.3761163
4.123778,0.7511,7.3761163
4.123778,0.7511,7.3761163
4.123778,0.7511,7.3761163
4.123778,0.7511,7.3761163
4.123778,0.7511,7.3761163
4.123778,0.7511,7.3761163
4.123778,0.7511,7.3761163
3.9872816,0.7511,7.5222836
3.591606,0.75110006,7.9732876
3.261876,0.75110006,8.349125
2.9321465,0.7511001,8.724961
2.536471,0.75110006,9.175965
2.206741,0.75110006,9.551803
1.8110656,0.7511001,10.002807
1.4813359,0.75110006,10.378644
1.1516062,0.75110006,10.75448
1.0856603,0.7511,10.829648
1.0856603,0.7511,10.829648
1.0856603,0.7511,10.829648
1.0856603,0.7511,10.829648
1.0856603,0.7511,10.829648
1.0856603,0.7511,10.829648
1.0856603,0.7511,10.829648
1.0856603,0.7511,10.829648
1.0856603,0.7511,10.829648
1.0856603,0.7511,10.829648
0.75593054,0.7511001,11.205484
0.7227967,0.75110006,11.704361
0.6830361,0.75110006,12.303012
0.6499022,0.75110006,12.8018875
0.6101416,0.75110006,13.400538
0.5770077,0.75110006,13.899415
0.54387385,0.75110006,14.398291
0.5041132,0.75110006,14.996942
0.50338763,0.7511,15.096717
0.50338763,0.7511,15.096717
0.50338763,0.7511,15.096717
0.50338763,0.7511,15.096717
0.50338763,0.7511,15.096717
0.50338763,0.7511,15.096717
0.50338763,0.7511,15.096717
0.50338763,0.7511,15.096717
0.50338763,0.7511,15.096717
0.50338763,0.7511,15.096717
0.50338763,0.7511,15.096717
0.50338763,0.7511,15.096717
0.50338763,0.7511,15.296707
0.50338167,0.75110006,15.796671
0.5033817,0.7511,16.29663
0.50366735,0.7511,16.89641
0.50338215,0.75110006,17.396353
0.5033822,0.75110006,17.996252
0.5033822,0.7511,18.496082
0.50338656,0.7511,18.894934
0.50338656,0.7511,18.894934
0.50338656,0.7511,18.894934
0.50338656,0.7511,18.894934
0.50338656,0.7511,18.894934
0.50338656,0.7511,18.894934
0.50338656,0.7511,18.894934
0.50338656,0.7511,18.894934
0.50338656,0.7511,18.894934
0.50338656,0.7511,18.894934
0.50338656,0.7511,18.894934
0.50338656,0.7511,18.894934
0.7033766,0.7511,18.894934
1.045375,0.75110006,19.259642
1.4557729,0.75110006,19.697292
1.7977711,0.7511,20.062
2.2081692,0.7511,20.499651
2.5501673,0.75110006,20.864359
2.8921657,0.7511,21.229067
3.028965,0.7511,21.37495
3.028965,0.7511,21.37495
3.028965,0.7511,21.37495
3.028965,0.7511,21.37495
3.028965,0.7511,21.37495
3.028965,0.7511,21.37495
3.028965,0.7511,21.37495
