posx,posy,posz
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.4911447,0.75110006,3.9064486
3.5463748,0.75110006,4.503871
3.5924,0.75110006,5.0017233
3.6476302,0.75110006,5.599146
3.6936555,0.75110006,6.0969977
3.7396805,0.75110006,6.59485
3.7949107,0.75110006,7.192272
3.8133209,0.7511,7.391413
3.8133209,0.7511,7.391413
3.8133209,0.7511,7.391413
3.8133209,0.7511,7.391413
3.8133209,0.7511,7.391413
3.8133209,0.7511,7.391413
3.8133209,0.7511,7.391413
3.8133209,0.7511,7.391413
3.8133209,0.7511,7.391413
4.013311,0.7511,7.391413
4.372447,0.7511001,7.043568
4.80341,0.75110006,6.6261535
5.2343736,0.7511001,6.2087393
6.024472,0.7511,5.4434795
6.024472,0.7511,5.4434795
6.207185,0.75110006,5.908873
6.316812,0.75110006,6.1881094
6.316812,0.7511,6.1881094
6.316812,0.7511,6.1881094
6.316812,0.7511,6.1881094
6.316812,0.7511,6.1881094
6.316812,0.7511,6.1881094
6.516802,0.7511,6.1881094
6.516802,0.7511,6.1881094
6.824224,0.75110006,6.5824018
7.193131,0.75110006,7.055553
7.500553,0.7511,7.449846
7.5994787,0.7511,8.041604
7.681917,0.75110006,8.534736
7.780843,0.75110006,9.126493
7.813818,0.7511,9.323747
7.813818,0.7511,9.323747
7.813818,0.7511,9.323747
7.813818,0.7511,9.323747
7.813818,0.7511,9.323747
7.813818,0.7511,9.323747
7.813818,0.7511,9.323747
7.813818,0.7511,9.323747
7.813818,0.7511,9.323747
7.813818,0.7511,9.323747
7.813818,0.7511,9.323747
7.813818,0.7511,9.323747
7.813818,0.7511,9.323747
7.813818,0.7511,9.323747
7.613828,0.7511,9.323747
7.2147784,0.7511001,9.624968
6.7359185,0.75110006,9.986433
6.2940736,0.7511001,10.220417
5.76386,0.75110006,10.501197
5.322016,0.75110006,10.735181
4.8801713,0.7511001,10.969165
4.349958,0.75110006,11.249946
4.0848513,0.7511,11.390336
4.0848513,0.7511,11.390336
4.0848513,0.7511,11.390336
4.0848513,0.7511,11.390336
4.0848513,0.7511,11.390336
4.0848513,0.7511,11.390336
4.0848513,0.7511,11.390336
4.0848513,0.7511,11.390336
4.0848513,0.7511,11.390336
4.0848513,0.7511,11.390336
4.0848513,0.7511,11.390336
4.0848513,0.7511,11.390336
3.884861,0.7511,11.390336
3.8792112,0.75110006,11.890279
3.8724315,0.75110006,12.490211
3.8667815,0.7511,12.990153
3.8600018,0.7511,13.590085
3.8543518,0.75110006,14.090028
3.847572,0.75110006,14.68996
3.8430521,0.75110006,15.089914
3.8430521,0.7511,15.089914
3.8430521,0.7511,15.089914
3.8430521,0.7511,15.089914
3.8430521,0.7511,15.089914
3.8430521,0.7511,15.089914
3.8430521,0.7511,15.089914
3.8430521,0.7511,15.089914
3.8430521,0.7511,15.089914
3.8430521,0.7511,15.089914
3.8430521,0.7511,15.089914
3.8430521,0.7511,15.089914
4.043042,0.7511,15.089914
4.541644,0.75110006,15.126941
5.7382894,0.7511,15.215805
5.7382894,0.7511,15.215805
5.6950817,0.7511,15.411072
6.1172166,0.75110006,15.678984
6.370498,0.7511,15.839731
6.370498,0.7511,15.839731
6.370498,0.7511,15.839731
6.370498,0.7511,15.839731
6.370498,0.7511,15.839731
6.370498,0.7511,15.839731
6.370498,0.7511,15.839731
6.370498,0.7511,15.839731
6.370498,0.7511,15.839731
6.370498,0.7511,15.839731
6.370498,0.7511,15.839731
6.370498,0.7511,15.839731
6.370498,0.7511,15.839731
6.370498,0.7511,15.839731
6.170508,0.7511,15.839731
5.7315803,0.7511001,16.079142
5.139397,0.75110006,16.175491
4.843306,0.7511,16.223667
4.379092,0.75110006,16.179987
4.084435,0.7511,16.179987
4.084435,0.7511,16.179987
4.084435,0.7511,16.179987
4.084435,0.7511,16.179987
4.084435,0.7511,16.179987
4.084435,0.7511,16.179987
4.084435,0.7511,16.179987
