posx,posy,posz
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.4911447,0.75110006,3.9064486
4.089337,0.75110006,3.8843172
4.589274,0.75110006,3.8781466
5.7891226,0.7511,3.8633378
5.7891226,0.7511,3.8633378
5.879099,0.75110006,3.3715255
5.933085,0.7511,3.0764382
6.3912096,0.75110006,3.2766805
6.849334,0.7511,3.476923
7.399083,0.7511,3.7172136
7.399083,0.7511,3.7172136
7.399083,0.7511,3.7172136
7.399083,0.7511,3.7172136
7.399083,0.7511,3.7172136
7.1990933,0.7511,3.7172136
7.1990933,0.7511,3.7172136
7.1990933,0.7511,3.7172136
7.1990933,0.7511,3.7172136
7.1990933,0.7511,3.7172136
7.1990933,0.7511,3.7172136
7.1990933,0.7511,3.7172136
7.1990933,0.7511,3.7172136
6.999103,0.7511,3.7172136
7.392734,0.7511,3.7881973
7.5963025,0.7511001,3.331541
7.759157,0.7511,2.966216
7.8690734,0.7511001,2.4784727
7.9789896,0.75110006,1.9907295
8.096122,0.75110006,1.4023045
8.174211,0.75110006,1.0100212
8.174211,0.7511,1.0100212
8.174211,0.7511,1.0100212
7.9742208,0.7511,1.0100212
8.011121,0.7511,1.4082955
7.943471,0.7511,2.0044394
7.887096,0.75110006,2.501226
7.795377,0.75110006,3.0941439
7.7189445,0.7511,3.588242
7.7189445,0.7511,3.588242
7.7189445,0.7511,3.588242
7.7189445,0.7511,3.588242
7.7189445,0.7511,3.588242
7.7189445,0.7511,3.588242
7.7189445,0.7511,3.588242
7.7189445,0.7511,3.588242
7.7189445,0.7511,3.588242
7.7189445,0.7511,3.588242
7.7189445,0.7511,3.588242
7.7189445,0.7511,3.588242
7.7189445,0.7511,3.588242
7.7189445,0.7511,3.588242
7.9189343,0.7511,3.588242
8.286502,0.75110006,3.7459455
8.737223,0.7511,3.820001
9.337177,0.7511,3.8243127
9.837139,0.75110006,3.8279057
10.337102,0.7511,3.8314989
10.937057,0.7511,3.8358104
11.237034,0.7511,3.8379662
11.237034,0.7511,3.8379662
11.237034,0.7511,3.8379662
11.237034,0.7511,3.8379662
11.237034,0.7511,3.8379662
11.437023,0.7511,3.8379662
11.437023,0.7511,3.8379662
10.938302,0.75110006,3.802583
10.447683,0.7511,3.8214638
9.847869,0.7511,3.8200018
9.348161,0.75110006,3.8200018
8.749382,0.7511,3.8200018
8.403275,0.7511,3.8152814
8.198355,0.75110006,3.6288247
8.179998,0.75110006,3.0379853
8.179998,0.7511,2.538109
8.179998,0.75110006,2.0383027
8.179998,0.75110006,1.4388481
8.179998,0.75110006,1.0402967
8.179998,0.7511,1.0402967
8.179998,0.7511,1.0402967
8.179998,0.7511,1.0402967
8.179998,0.7511,1.0402967
8.179998,0.7511,1.0402967
8.179998,0.7511,1.0402967
8.179998,0.7511,1.0402967
8.179998,0.7511,1.0402967
8.179998,0.7511,1.0402967
8.179998,0.7511,1.0402967
7.9800086,0.7511,1.0402967
8.015175,0.7511,1.4387277
7.9441323,0.7511,2.034477
7.896771,0.7511,2.431643
7.8055,0.7511,3.02463
7.72944,0.75110006,3.5187857
7.7142286,0.7511,3.617617
7.7142286,0.7511,3.617617
7.7142286,0.7511,3.617617
7.7142286,0.7511,3.617617
7.7142286,0.7511,3.617617
7.7142286,0.7511,3.617617
7.7142286,0.7511,3.617617
7.7142286,0.7511,3.617617
7.7142286,0.7511,3.617617
7.5142384,0.7511,3.617617
7.1788616,0.7511001,3.988423
6.7764087,0.75110006,4.4333906
6.441032,0.7511001,4.804197
6.038579,0.75110006,5.249164
5.7032022,0.75110006,5.6199703
5.367825,0.7511001,5.9907765
4.965372,0.75110006,6.435744
4.898297,0.7511,6.509905
4.898297,0.7511,6.509905
4.898297,0.7511,6.509905
4.898297,0.7511,6.509905
4.898297,0.7511,6.509905
4.898297,0.7511,6.509905
5.4966664,0.7511,6.466112
5.995308,0.75110006,6.429618
6.4770813,0.75110006,6.787191
