posx,posy,posz,tick,turn
3.0,0.7511,4.0,,
3.0,0.7511,4.0,1,1
3.0,0.7511,4.0,,
3.0,0.7511,4.0,1,2
3.0,0.7511,4.0,,
3.0,0.7511,4.0,1,3
3.0,0.7511,4.0,,
3.0,0.7511,4.0,1,4
3.0,0.7511,4.0,,
3.0,0.7511,4.0,1,5
3.0,0.7511,4.0,,
3.0,0.7511,4.0,1,6
3.0,0.7511,4.0,,
3.0,0.7511,4.0,1,7
3.5893736,0.75110006,3.8877382,,
3.5893736,0.75110006,3.8877382,1,8
4.189303,0.75110006,3.880737,,
4.189303,0.75110006,3.880737,1,9
4.88922,0.7511,3.8725688,,
4.88922,0.7511,3.8725688,1,10
5.5891376,0.75110006,3.8644006,,
5.5891376,0.75110006,3.8644006,1,11
6.289055,0.7511,3.8562324,,
6.289055,0.7511,3.8562324,1,12
6.8889837,0.7511,3.8492312,,
6.8889837,0.7511,3.8492312,1,13
7.388925,0.7511,3.843397,,
7.388925,0.7511,3.843397,1,14
7.388925,0.7511,3.843397,,
7.388925,0.7511,3.843397,1,15
7.388925,0.7511,3.843397,,
7.388925,0.7511,3.843397,1,16
7.388925,0.7511,3.843397,,
7.388925,0.7511,3.843397,1,17
7.388925,0.7511,3.843397,,
7.388925,0.7511,3.843397,1,18
7.388925,0.7511,3.843397,,
7.388925,0.7511,3.843397,1,19
7.388925,0.7511,3.843397,,
7.388925,0.7511,3.843397,1,20
7.388925,0.7511,3.843397,,
7.388925,0.7511,3.843397,1,21
7.388925,0.7511,3.843397,,
7.388925,0.7511,3.843397,1,22
7.388925,0.7511,3.843397,,
7.388925,0.7511,3.843397,1,23
7.588915,0.7511,3.843397,,
7.588915,0.7511,3.843397,1,24
7.588915,0.7511,3.843397,,
7.588915,0.7511,3.843397,1,25
7.7099714,0.7511,3.2557666,,
7.7099714,0.7511,3.2557666,1,26
7.831028,0.7511,2.6681364,,
7.831028,0.7511,2.6681364,1,27
8.012613,0.75110006,1.786691,,
8.012613,0.75110006,1.786691,1,28
8.153846,0.7511,1.1011223,,
8.153846,0.7511,1.1011223,1,29
8.174022,0.7511,1.0031838,,
8.174022,0.7511,1.0031838,1,30
8.174022,0.7511,1.0031838,,
8.174022,0.7511,1.0031838,1,31
8.174022,0.7511,1.0031838,,
8.174022,0.7511,1.0031838,1,32
8.174022,0.7511,1.0031838,,
8.174022,0.7511,1.0031838,1,33
8.174022,0.7511,1.0031838,,
8.174022,0.7511,1.0031838,1,34
8.174022,0.7511,1.0031838,,
8.174022,0.7511,1.0031838,1,35
8.174022,0.7511,1.0031838,,
8.174022,0.7511,1.0031838,1,36
8.174022,0.7511,1.0031838,,
8.174022,0.7511,1.0031838,1,37
8.174022,0.7511,1.0031838,,
8.174022,0.7511,1.0031838,1,38
8.174022,0.7511,1.2031739,,
8.174022,0.7511,1.2031739,1,39
8.179998,0.75110006,1.8030483,,
8.179998,0.75110006,1.8030483,1,40
8.179998,0.75110006,2.4028628,,
8.179998,0.75110006,2.4028628,1,41
8.1799965,0.7511,2.903183,,
8.1799965,0.7511,2.903183,1,42
8.1799965,0.7511,3.5019133,,
8.1799965,0.7511,3.5019133,1,43
8.179999,0.75110006,4.2012134,,
8.179999,0.75110006,4.2012134,1,44
8.179999,0.75110006,4.8012896,,
8.179999,0.75110006,4.8012896,1,45
8.179999,0.7511,5.501085,,
8.179999,0.7511,5.501085,1,46
8.179999,0.7511,5.900678,,
8.179999,0.7511,5.900678,1,47
8.179999,0.7511,5.900678,,
