door1,door2,door3,door4,door5,door6,endExploreRecorder,endTest,startExploreRecorder,startTest,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,16:02:12.548365500,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,16:02:13.142684500,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,16:02:14.361254,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,16:02:14.796914700,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,16:02:16.721761300,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
16:02:19.241843100,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
