posx,posy,posz
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.5893736,0.75110006,3.8877382
3.6223445,0.75110006,4.386625
3.6619096,0.75110006,4.985289
3.6948805,0.75110006,5.4841757
3.7278512,0.75110006,5.9830623
3.7674162,0.75110006,6.5817266
3.8003871,0.75110006,7.080613
3.8201697,0.7511,7.3799453
3.8201697,0.7511,7.3799453
3.8201697,0.7511,7.3799453
3.8201697,0.7511,7.3799453
3.8201697,0.7511,7.3799453
3.8201697,0.7511,7.3799453
3.8201697,0.7511,7.3799453
3.8201697,0.7511,7.3799453
3.8201697,0.7511,7.3799453
3.8201697,0.7511,7.3799453
4.0201597,0.7511,7.3799453
4.379533,0.7511001,7.032345
4.738906,0.75110006,6.6847444
5.1701536,0.7511001,6.2676244
5.9607744,0.7511,5.5029035
5.9607744,0.7511,5.5029035
5.9607744,0.7511,5.5029035
5.9607744,0.7511,5.5029035
5.9607744,0.7511,5.5029035
5.9607744,0.7511,5.5029035
5.9607744,0.7511,5.5029035
5.9607744,0.7511,5.5029035
6.1806293,0.75110006,5.951946
6.268571,0.7511,6.1315627
6.268571,0.7511,6.1315627
6.530773,0.7511001,5.7058578
6.7929754,0.75110006,5.2801523
7.107618,0.7511001,4.7693057
7.36982,0.7511001,4.3436003
7.5271416,0.75110006,4.088177
8.017597,0.7511001,3.7426095
8.017597,0.7511,3.7426095
8.017597,0.7511,3.7426095
8.017597,0.7511,3.7426095
8.017597,0.7511,3.7426095
8.017597,0.7511,3.7426095
8.017597,0.7511,3.7426095
8.017597,0.7511,3.7426095
8.017597,0.7511,3.7426095
8.017597,0.7511,3.7426095
8.017597,0.7511,3.7426095
8.017597,0.7511,3.7426095
8.017597,0.7511,3.7426095
7.92152,0.7511,3.770326
7.890693,0.75110006,4.2693496
7.8537006,0.75110006,4.868178
7.822873,0.7511,5.367202
7.7858806,0.7511,5.96603
7.755053,0.75110006,6.465054
7.7180605,0.75110006,7.063883
7.6933985,0.7511,7.4631014
7.6933985,0.7511,7.4631014
7.6933985,0.7511,7.4631014
7.6933985,0.7511,7.4631014
7.6933985,0.7511,7.4631014
7.6933985,0.7511,7.4631014
7.6933985,0.7511,7.4631014
7.6933985,0.7511,7.4631014
7.6933985,0.7511,7.4631014
7.6933985,0.7511,7.4631014
7.6933985,0.7511,7.4631014
7.6933985,0.7511,7.4631014
7.6933985,0.7511,7.4631014
7.6933985,0.7511,7.4631014
7.6933985,0.7511,7.4631014
7.4934087,0.7511,7.4631014
7.520974,0.7511,8.062438
7.543946,0.75110006,8.561885
7.566917,0.7511,9.061332
7.5944824,0.7511,9.660668
7.617454,0.75110006,10.160115
7.6450195,0.75110006,10.759452
7.6679907,0.7511,11.258899
7.6679907,0.7511,11.258899
7.6679907,0.7511,11.258899
7.6679907,0.7511,11.258899
7.6679907,0.7511,11.258899
7.6679907,0.7511,11.258899
7.6679907,0.7511,11.258899
7.6679907,0.7511,11.258899
7.6679907,0.7511,11.258899
7.6679907,0.7511,11.258899
7.6679907,0.7511,11.258899
7.6679907,0.7511,11.258899
7.468001,0.7511,11.258899
7.136725,0.7511001,11.633374
6.3416634,0.7511,12.532114
6.3416634,0.7511,12.532114
5.7556176,0.75110006,12.660622
5.3649206,0.75110006,12.746293
5.3649206,0.7511,12.746293
5.3649206,0.7511,12.746293
5.3649206,0.7511,12.746293
5.3649206,0.7511,12.746293
5.3649206,0.7511,12.746293
5.3649206,0.7511,12.746293
5.3649206,0.7511,12.746293
5.3649206,0.7511,12.746293
5.3649206,0.7511,12.746293
5.3649206,0.7511,12.746293
5.3649206,0.7511,12.746293
5.3649206,0.7511,12.746293
5.3649206,0.7511,12.746293
5.3649206,0.7511,12.746293
5.1649303,0.7511,12.746293
4.724614,0.7511,12.3387575
4.357684,0.75110006,11.999144
4.06414,0.7511,11.727453
3.5650003,0.75110006,11.698563
3.0658607,0.75110006,11.669672
