posx,posy,posz
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.4911447,0.75110006,3.9064486
3.991057,0.75110006,3.8985183
4.5909514,0.75110006,3.889002
5.690758,0.7511,3.8715558
5.690758,0.7511,3.8715558
5.8233566,0.7511001,3.3894846
5.9029164,0.7511,3.1002421
6.3644958,0.75110006,3.2923865
6.826075,0.7511,3.4845312
7.37997,0.7511,3.7151046
7.472286,0.7511,3.7535336
7.472286,0.7511,3.7535336
7.472286,0.7511,3.7535336
7.472286,0.7511,3.7535336
7.272296,0.7511,3.7535336
7.272296,0.7511,3.7535336
7.272296,0.7511,3.7535336
7.272296,0.7511,3.7535336
7.272296,0.7511,3.7535336
7.272296,0.7511,3.7535336
7.272296,0.7511,3.7535336
7.272296,0.7511,3.7535336
7.072306,0.7511,3.7535336
7.3693,0.7511,3.7957916
7.6221704,0.75110006,3.2517142
7.748606,0.7511,2.9796755
7.8838234,0.75110006,2.3951411
7.973968,0.75110006,2.0054514
8.072383,0.75110006,1.5152582
8.170798,0.7511,1.025065
8.170798,0.7511,1.025065
8.170798,0.7511,1.025065
7.970808,0.7511,1.025065
8.042103,0.7511,0.9549505
8.040729,0.75110006,1.4549236
7.9571733,0.75110006,2.049047
7.9014697,0.7511,2.4451292
7.8230686,0.75110006,2.9389188
7.728987,0.7511,3.5314665
7.728987,0.7511,3.5314665
7.728987,0.7511,3.5314665
7.728987,0.7511,3.5314665
7.728987,0.7511,3.5314665
7.728987,0.7511,3.5314665
7.728987,0.7511,3.5314665
7.728987,0.7511,3.5314665
7.728987,0.7511,3.5314665
7.728987,0.7511,3.5314665
7.728987,0.7511,3.5314665
7.728987,0.7511,3.5314665
7.728987,0.7511,3.5314665
7.728987,0.7511,3.5314665
7.928977,0.7511,3.5314665
8.203041,0.75110006,3.6242785
8.459849,0.7511,3.8259904
9.059813,0.7511,3.8287373
9.559783,0.75110006,3.831026
10.059752,0.7511,3.833315
10.659717,0.7511,3.8360615
11.159686,0.75110006,3.8383503
11.25968,0.7511,3.8388083
11.25968,0.7511,3.8388083
11.25968,0.7511,3.8388083
11.25968,0.7511,3.8388083
11.45967,0.7511,3.8388083
11.45967,0.7511,3.8388083
10.861166,0.7511,3.7968905
10.3723345,0.75110006,3.824402
9.872496,0.7511,3.8200023
9.272867,0.7511,3.8200023
8.773904,0.75110006,3.8200023
8.425607,0.75110006,3.8200023
8.191902,0.75110006,3.6132545
8.179997,0.75110006,3.1190937
8.179998,0.75110006,2.6192107
8.179998,0.75110006,2.0194373
8.179998,0.75110006,1.5198536
8.179998,0.75110006,1.0215833
8.179998,0.7511,1.0215833
8.179998,0.7511,1.0215833
8.179998,0.7511,1.0215833
8.179998,0.7511,1.0215833
8.179998,0.7511,1.0215833
8.179998,0.7511,1.0215833
8.179998,0.7511,1.0215833
8.179998,0.7511,1.0215833
8.179998,0.7511,1.0215833
8.179998,0.7511,1.0215833
7.980008,0.7511,1.0215833
8.014239,0.7511,1.4200959
7.9562087,0.75110006,1.9166918
7.8981786,0.7511,2.4132876
7.807483,0.7511,3.006363
7.7167873,0.7511,3.5994384
7.7167873,0.7511,3.5994384
7.7167873,0.7511,3.5994384
7.7167873,0.7511,3.5994384
7.7167873,0.7511,3.5994384
7.7167873,0.7511,3.5994384
7.7167873,0.7511,3.5994384
7.7167873,0.7511,3.5994384
7.7167873,0.7511,3.5994384
7.7167873,0.7511,3.5994384
7.5167975,0.7511,3.5994384
7.182116,0.7511001,3.9708726
6.780498,0.75110006,4.4165936
6.445817,0.7511001,4.788028
6.1111355,0.7511001,5.159462
5.7095175,0.75110006,5.6051826
5.374836,0.7511001,5.976617
5.040155,0.7511001,6.348051
4.9732184,0.7511,6.422338
4.9732184,0.7511,6.422338
4.9732184,0.7511,6.422338
4.9732184,0.7511,6.422338
4.9732184,0.7511,6.422338
4.9732184,0.7511,6.422338
5.473132,0.75110006,6.414511
