door1,door2,door3,door4,door5,door6,endExploreRecorder,endTest,startExploreRecorder,startTest,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,16:17:42.196462500,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,16:17:42.732024700,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,16:17:43.919821100,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,16:17:44.353710300,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,16:17:46.243942200,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
16:17:48.777917900,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,16:17:49.535186200,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,16:17:50.729461800,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,16:17:51.701916600,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,16:17:52.895064100,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,16:17:53.762230700,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,16:17:55.693038800,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,16:17:56.666549900,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,16:17:57.859088100,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,16:17:58.727415900,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,16:17:59.915700600,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,16:18:00.782032700,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,16:18:01.969562400,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
