# Total number of goals covered by this test: 2
# b61 --> d6m
# d6m --> d7m

b0-{toggle[TOGGLE];}->b0
b0-{explore[EXPLORE];}->d25m
d25m-{explore[EXPLORE];}->d18p
d18p-{explore[EXPLORE];}->d18m
d18m-{explore[EXPLORE];}->d7p
d7p-{explore[EXPLORE];}->d7m
d7m-{explore[EXPLORE];}->gf13
gf13-{explore[EXPLORE];}->d7m
d7m-{explore[EXPLORE];}->d3p
d3p-{explore[EXPLORE];}->gf13
gf13-{explore[EXPLORE];}->d6m
d6m-{explore[EXPLORE];}->d7m
d7m-{explore[EXPLORE];}->gf13
gf13-{explore[EXPLORE];}->b61
b61-{explore[EXPLORE];}->d6m
d6m-{explore[EXPLORE];}->d3p
d3p-{explore[EXPLORE];}->d3m
d3m-{explore[EXPLORE];}->d0p
d0p-{explore[EXPLORE];}->d1m
