posx,posy,posz
102.0,0.7511,182.0
102.0,0.7511,182.0
102.0,0.7511,182.0
102.0,0.7511,182.0
102.0,0.7511,182.0
102.0,0.7511,182.0
101.93492,0.7511,181.92407
101.33692,0.75110006,181.97264
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.5057,0.7511,181.84683
101.95455,0.7511001,181.6266
102.49318,0.75110006,181.36232
103.12158,0.75110006,181.05399
103.48067,0.7511,180.8778
104.18043,0.75110006,180.86086
104.88019,0.7511,180.84392
105.47998,0.7511,180.82939
106.079765,0.75110006,180.82
106.620544,0.75110006,180.82
106.620544,0.7511,180.82
106.620544,0.7511,180.82
106.620544,0.7511,180.82
106.620544,0.7511,180.82
106.620544,0.7511,180.82
106.620544,0.7511,180.82
107.18997,0.75110006,180.82
107.434586,0.75110006,181.26779
107.629135,0.75110006,181.83533
107.858116,0.75110006,182.49677
108.054375,0.75110006,183.06374
108.152504,0.7511,183.34721
108.152504,0.7511,183.34721
108.152504,0.7511,183.34721
108.152504,0.7511,183.34721
108.152504,0.7511,183.34721
108.152504,0.7511,183.34721
108.152504,0.7511,183.34721
108.152504,0.7511,183.34721
108.152504,0.7511,183.34721
108.152504,0.7511,183.54721
108.32704,0.7511,183.90709
108.32704,0.7511,183.90709
108.32704,0.7511,183.90709
108.52703,0.7511,183.90709
108.52703,0.7511,183.90709
108.52703,0.7511,183.90709
108.52703,0.7511,183.90709
108.52703,0.7511,183.90709
108.52703,0.7511,183.90709
108.52703,0.7511,183.90709
108.52703,0.7511,183.90709
108.52703,0.7511,183.90709
108.32704,0.7511,183.90709
108.32704,0.7511,183.90709
107.881935,0.7511001,184.13481
107.19309,0.7511,184.19371
106.59351,0.7511,184.21527
105.99393,0.7511,184.23682
105.39435,0.7511,184.25838
104.69483,0.75110006,184.28351
103.995316,0.7511,184.30865
103.525536,0.75110006,183.78976
103.12286,0.75110006,183.34499
102.921524,0.7511,183.1226
102.53886,0.7511,182.66052
102.09241,0.75110006,182.12141
101.90108,0.7511,181.89037
101.3055,0.7511,181.96283
101.3055,0.7511,181.96283
101.3055,0.7511,181.96283
101.10551,0.7511,181.96283
101.48051,0.75110006,181.82368
101.93352,0.75110006,182.21707
102.38653,0.75110006,182.61044
102.75935,0.75110006,183.07797
103.11658,0.75110006,183.56
103.53343,0.75110006,184.1223
