# Total number of goals covered by this test: 6
# b23 --> b23
# b3 --> d29m
# b23 --> b24
# d29p --> d30m
# b8 --> b3
# b7 --> b8

b1-{toggle[TOGGLE];}->b1
b1-{explore[EXPLORE];}->d36p
d36p-{explore[EXPLORE];}->d36m
d36m-{explore[EXPLORE];}->b72
b72-{toggle[TOGGLE];}->b72
b72-{explore[EXPLORE];}->d5p
d5p-{explore[EXPLORE];}->d14m
d14m-{explore[EXPLORE];}->d14p
d14p-{explore[EXPLORE];}->b7
b7-{explore[EXPLORE];}->b8
b8-{explore[EXPLORE];}->b3
b3-{explore[EXPLORE];}->d29m
d29m-{explore[EXPLORE];}->d29p
d29p-{explore[EXPLORE];}->d30m
d30m-{explore[EXPLORE];}->b23
b23-{toggle[TOGGLE];}->b23
b23-{explore[EXPLORE];}->b24
b24-{explore[EXPLORE];}->b23
b23-{explore[EXPLORE];}->d30m
