# Total number of goals covered by this test: 22
# d4m --> b62
# d0p --> b64
# d4p --> d7m
# d25m --> b34
# d0p --> d4m
# d4m --> b64
# d4m --> d4p
# b34 --> d4p
# d4p --> b34
# b62 --> b64
# d4p --> d25m
# d25m --> b33
# d4p --> d4m
# d4p --> b33
# b33 --> b34
# b33 --> d4p
# b33 --> b33
# d25m --> d4p
# d7m --> d4p
# b34 --> d25m
# d1m --> gf13
# b64 --> d0p

b1-{toggle[TOGGLE];}->b1
b1-{explore[EXPLORE];}->d36p
d36p-{explore[EXPLORE];}->d36m
d36m-{explore[EXPLORE];}->d5p
d5p-{explore[EXPLORE];}->b72
b72-{explore[EXPLORE];}->d5p
d5p-{explore[EXPLORE];}->d5m
d5m-{explore[EXPLORE];}->d1p
d1p-{explore[EXPLORE];}->d1m
d1m-{explore[EXPLORE];}->gf13
gf13-{explore[EXPLORE];}->d0m
d0m-{explore[EXPLORE];}->d0p
d0p-{explore[EXPLORE];}->d4m
d4m-{explore[EXPLORE];}->d4p
d4p-{explore[EXPLORE];}->d25m
d25m-{explore[EXPLORE];}->d4p
d4p-{explore[EXPLORE];}->d4m
d4m-{explore[EXPLORE];}->b62
b62-{explore[EXPLORE];}->d0p
d0p-{explore[EXPLORE];}->gf12
gf12-{explore[EXPLORE];}->d4m
d4m-{explore[EXPLORE];}->b64
b64-{explore[EXPLORE];}->d0p
d0p-{explore[EXPLORE];}->d4m
d4m-{explore[EXPLORE];}->d4p
d4p-{explore[EXPLORE];}->b34
b34-{explore[EXPLORE];}->d4p
d4p-{explore[EXPLORE];}->b33
b33-{toggle[TOGGLE];}->b33
b33-{explore[EXPLORE];}->b34
b34-{explore[EXPLORE];}->d4p
d4p-{explore[EXPLORE];}->d7m
d7m-{explore[EXPLORE];}->d4p
d4p-{explore[EXPLORE];}->d25m
d25m-{explore[EXPLORE];}->b34
b34-{explore[EXPLORE];}->d4p
d4p-{explore[EXPLORE];}->b34
b34-{explore[EXPLORE];}->d25m
d25m-{explore[EXPLORE];}->b33
b33-{explore[EXPLORE];}->d4p
d4p-{explore[EXPLORE];}->d4m
d4m-{explore[EXPLORE];}->b62
b62-{explore[EXPLORE];}->b64
b64-{explore[EXPLORE];}->d0p
d0p-{explore[EXPLORE];}->b64
b64-{explore[EXPLORE];}->d0p
