# Total number of goals covered by this test: 1
# b5 --> b2

b1-{toggle[TOGGLE];}->b1
b1-{explore[EXPLORE];}->d36p
d36p-{explore[EXPLORE];}->d36m
d36m-{explore[EXPLORE];}->d14m
d14m-{explore[EXPLORE];}->d14p
d14p-{explore[EXPLORE];}->b5
b5-{explore[EXPLORE];}->b2
b2-{explore[EXPLORE];}->d14p
d14p-{explore[EXPLORE];}->b6
b6-{explore[EXPLORE];}->b3
b3-{explore[EXPLORE];}->b5
b5-{explore[EXPLORE];}->b2
b2-{explore[EXPLORE];}->d14p
d14p-{explore[EXPLORE];}->b6
b6-{explore[EXPLORE];}->d29m
d29m-{explore[EXPLORE];}->d14p
d14p-{explore[EXPLORE];}->b8
b8-{explore[EXPLORE];}->b3
b3-{toggle[TOGGLE];}->b3
b3-{explore[EXPLORE];}->b2
b2-{explore[EXPLORE];}->d14p
d14p-{explore[EXPLORE];}->b6
b6-{explore[EXPLORE];}->d14p
d14p-{explore[EXPLORE];}->b3
b3-{explore[EXPLORE];}->b6
b6-{explore[EXPLORE];}->b5
b5-{explore[EXPLORE];}->b8
b8-{explore[EXPLORE];}->b4
b4-{explore[EXPLORE];}->b7
b7-{explore[EXPLORE];}->b6
b6-{explore[EXPLORE];}->b4
b4-{explore[EXPLORE];}->d14p
d14p-{explore[EXPLORE];}->b4
b4-{explore[EXPLORE];}->d14p
d14p-{explore[EXPLORE];}->b4
b4-{explore[EXPLORE];}->b6
b6-{explore[EXPLORE];}->b2
b2-{explore[EXPLORE];}->b5
b5-{toggle[TOGGLE];}->b5
b5-{explore[EXPLORE];}->b2
b2-{explore[EXPLORE];}->b4
b4-{explore[EXPLORE];}->b5
b5-{explore[EXPLORE];}->b7
b7-{explore[EXPLORE];}->d29m
d29m-{explore[EXPLORE];}->d14p
d14p-{explore[EXPLORE];}->b2
b2-{explore[EXPLORE];}->b8
b8-{explore[EXPLORE];}->b3
b3-{explore[EXPLORE];}->d29m
d29m-{explore[EXPLORE];}->b4
b4-{explore[EXPLORE];}->b7
b7-{explore[EXPLORE];}->b8
b8-{explore[EXPLORE];}->b6
b6-{explore[EXPLORE];}->b8
b8-{explore[EXPLORE];}->b5
b5-{explore[EXPLORE];}->b6
b6-{explore[EXPLORE];}->b7
b7-{explore[EXPLORE];}->d14p
d14p-{explore[EXPLORE];}->b5
b5-{explore[EXPLORE];}->b8
b8-{explore[EXPLORE];}->b3
b3-{explore[EXPLORE];}->d14p
d14p-{explore[EXPLORE];}->b8
b8-{explore[EXPLORE];}->b6
b6-{explore[EXPLORE];}->b8
b8-{explore[EXPLORE];}->b7
b7-{explore[EXPLORE];}->b8
b8-{explore[EXPLORE];}->b5
b5-{explore[EXPLORE];}->b2
b2-{explore[EXPLORE];}->d29m
d29m-{explore[EXPLORE];}->b2
b2-{explore[EXPLORE];}->b5
b5-{explore[EXPLORE];}->b2
b2-{explore[EXPLORE];}->b4
b4-{explore[EXPLORE];}->b8
b8-{explore[EXPLORE];}->b6
b6-{explore[EXPLORE];}->d29m
d29m-{explore[EXPLORE];}->b4
b4-{explore[EXPLORE];}->b8
b8-{explore[EXPLORE];}->b7
b7-{explore[EXPLORE];}->b2
b2-{explore[EXPLORE];}->b5
b5-{explore[EXPLORE];}->b6
b6-{explore[EXPLORE];}->d14p
