posx,posy,posz
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.203804,0.75110006,5.669639
68.45261,0.7511,6.215586
68.74288,0.75110006,6.8525248
68.99169,0.75110006,7.3984723
68.839294,0.75110006,7.978765
68.6615,0.7511001,8.655773
68.4837,0.7511001,9.332781
68.40751,0.7511,9.622928
68.40751,0.7511,9.622928
68.40751,0.7511,9.622928
68.20752,0.7511,9.622928
67.974594,0.75110006,10.175838
67.70285,0.7511001,10.820901
67.64191,0.75110006,11.417768
67.591125,0.7511,11.915156
67.33336,0.75110006,12.456933
66.920044,0.7511,13.359894
66.920044,0.7511,13.359894
66.920044,0.7511,13.359894
66.920044,0.7511,13.359894
66.920044,0.7511,13.359894
66.920044,0.7511,13.359894
66.920044,0.7511,13.359894
66.920044,0.7511,13.359894
66.920044,0.7511,13.359894
66.920044,0.7511,13.359894
66.920044,0.7511,13.559884
66.920044,0.7511,13.559884
67.02999,0.7511,13.614186
67.02999,0.7511,13.614186
67.02999,0.7511,13.614186
67.02999,0.7511,13.614186
67.02999,0.7511,13.614186
67.02999,0.7511,13.614186
67.02999,0.7511,13.614186
67.02999,0.7511,13.614186
67.02999,0.7511,13.614186
67.02999,0.7511,13.614186
67.02999,0.7511,13.614186
67.02999,0.7511,13.614186
67.02999,0.7511,13.614186
67.02999,0.7511,13.614186
67.02999,0.7511,13.614186
67.02999,0.7511,13.614186
67.22998,0.7511,13.614186
67.59725,0.75110006,13.953434
68.11143,0.75110006,14.428381
68.55215,0.75110006,14.835477
68.91942,0.7511,15.174725
68.94928,0.7511,15.773951
68.97913,0.7511,16.373177
69.01895,0.7511,17.172146
69.04881,0.7511,17.771372
69.07867,0.7511,18.3706
69.10853,0.7511,18.969826
69.079956,0.7511,19.389324
69.079956,0.7511,19.389324
69.079956,0.7511,19.389324
69.079956,0.7511,19.389324
69.079956,0.7511,19.389324
69.079956,0.7511,19.389324
69.079956,0.7511,19.389324
69.079956,0.7511,19.389324
69.079956,0.7511,19.389324
69.079956,0.7511,19.589314
69.07999,0.7511,19.489843
68.85506,0.75110006,18.933634
68.592636,0.75110006,18.284723
68.44268,0.7511,17.913916
68.44268,0.7511,17.913916
68.44268,0.7511,17.913916
68.44268,0.7511,17.913916
68.44268,0.7511,17.913916
68.44268,0.7511,17.913916
68.44268,0.7511,17.913916
68.44268,0.7511,17.913916
68.44268,0.7511,17.913916
68.44268,0.7511,17.913916
68.44268,0.7511,17.913916
68.44268,0.7511,17.913916
68.44268,0.7511,17.913916
68.44268,0.7511,17.913916
68.44268,0.7511,17.913916
68.44268,0.7511,17.913916
68.44268,0.7511,17.913916
68.44268,0.7511,17.913916
68.64267,0.7511,17.913916
68.816635,0.75110006,18.382648
69.0254,0.7511,18.945127
69.14661,0.7511,19.3263
69.21169,0.7511,19.656158
69.53502,0.75110006,19.820879
70.23487,0.75110006,19.82
70.70552,0.75110006,19.82
71.27598,0.7511,19.820002
71.27598,0.7511,19.820002
71.27598,0.7511,19.820002
71.27598,0.7511,19.820002
71.27598,0.7511,19.820002
71.27598,0.7511,19.820002
71.27598,0.7511,19.820002
71.27598,0.7511,19.820002
71.27598,0.7511,19.820002
71.07599,0.7511,19.820002
70.39559,0.75110006,19.979977
69.829254,0.7511,19.979977
69.42771,0.75110006,19.979977
69.27761,0.7511,19.986944
69.022766,0.7511,20.311049
69.06552,0.7511,20.905882
69.08161,0.7511,21.004574
69.08161,0.7511,21.004574
69.08161,0.7511,21.004574
69.08161,0.7511,21.004574
69.08161,0.7511,21.004574
69.08161,0.7511,21.004574
69.08161,0.7511,21.004574
69.08161,0.7511,21.004574
69.08161,0.7511,21.004574
68.88162,0.7511,21.004574
68.61211,0.7511,21.136314
68.37329,0.7511,21.196564
68.17694,0.75110006,21.577236
68.18,0.75110006,22.14711
68.18454,0.7511,22.597818
68.18454,0.7511,22.597818
68.18454,0.7511,22.597818
68.18454,0.7511,22.597818
68.18454,0.7511,22.597818
68.18454,0.7511,22.597818
68.18454,0.7511,22.597818
68.18454,0.7511,22.597818
68.18454,0.7511,22.597818
68.18454,0.7511,22.797808
67.78456,0.7511,22.799212
67.78456,0.7511,22.799212
67.78456,0.7511,22.799212
67.98455,0.7511,22.799212
68.57147,0.7511,22.923676
68.86493,0.7511,22.985909
68.61885,0.75110006,23.533092
68.37278,0.7511001,24.080278
68.17264,0.75110006,24.48593
68.17999,0.75110006,25.155691
67.90487,0.7511,25.446018
67.90487,0.7511,25.446018
67.90487,0.7511,25.446018
67.90487,0.7511,25.646008
67.84688,0.75110006,26.24317
67.71844,0.7511,26.931248
67.60834,0.7511,27.52103
67.42173,0.7511001,27.984875
67.16048,0.7511001,28.634258
66.922195,0.75110006,29.282427
66.920006,0.75110006,29.971113
66.920006,0.7511,30.159538
66.920006,0.7511,30.159538
66.920006,0.7511,30.159538
66.920006,0.7511,30.159538
66.920006,0.7511,30.159538
66.920006,0.7511,30.159538
66.920006,0.7511,30.159538
66.920006,0.7511,30.159538
66.920006,0.75110006,30.159538
66.920006,0.7511,30.159538
66.920006,0.7511,29.782114
66.97088,0.7511,29.284733
66.97088,0.7511,29.284733
67.00109,0.7511,29.279587
66.96532,0.75110006,29.356985
66.93486,0.7511001,29.909492
66.84778,0.7511,30.19656
66.84778,0.7511,30.19656
66.84778,0.7511,30.19656
66.84778,0.7511,30.19656
66.84778,0.7511,30.19656
66.84778,0.7511,30.19656
66.84778,0.7511,30.19656
66.84778,0.7511,30.19656
66.84778,0.7511,30.19656
66.84778,0.7511,30.19656
66.84778,0.7511,30.19656
66.84778,0.7511,30.19656
66.84778,0.7511,30.19656
66.84778,0.7511,30.19656
66.84778,0.7511,30.19656
66.64779,0.7511,30.19656
66.82513,0.7511,30.452837
66.82,0.7511,31.052153
66.82001,0.7511,31.321848
66.78684,0.7511,31.919851
66.7309,0.75110006,32.617577
