posx,posy,posz
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.5893736,0.75110006,3.8877382
3.6223445,0.7511,4.386625
3.6685038,0.75110006,5.0850663
3.7080688,0.75110006,5.6837306
3.7542279,0.7511,6.3821716
3.7871988,0.75110006,6.881058
3.8201697,0.7511,7.3799453
3.8201697,0.7511,7.3799453
3.8201697,0.7511,7.3799453
3.8201697,0.7511,7.3799453
3.8201697,0.7511,7.3799453
3.8201697,0.7511,7.3799453
3.8201697,0.7511,7.3799453
3.8201697,0.7511,7.3799453
3.8201697,0.7511,7.3799453
3.8201697,0.7511,7.3799453
3.8201697,0.7511,7.3799453
4.0201597,0.7511,7.3799453
4.6181235,0.7511,7.4289694
5.2160873,0.7511,7.477994
6.312354,0.7511,7.5678725
6.312354,0.7511,7.5678725
6.312354,0.7511,7.5678725
6.910318,0.7511,7.616897
7.408621,0.7511,7.6577506
7.408621,0.7511,7.6577506
7.408621,0.7511,7.6577506
7.408621,0.7511,7.6577506
7.408621,0.7511,7.6577506
7.408621,0.7511,7.6577506
7.408621,0.7511,7.6577506
7.408621,0.7511,7.6577506
7.608611,0.7511,7.6577506
7.608611,0.7511,7.6577506
7.701939,0.75110006,7.1665635
7.8139324,0.75110006,6.577139
7.9445915,0.75110006,5.889477
8.075251,0.75110006,5.2018147
8.079901,0.75110006,4.673283
8.079901,0.7511,4.673283
8.079901,0.7511,4.673283
8.079901,0.7511,4.673283
8.079901,0.7511,4.673283
8.079901,0.7511,4.673283
8.079901,0.7511,4.673283
8.079901,0.7511,4.673283
8.079901,0.7511,4.673283
8.079901,0.7511,4.673283
8.079901,0.7511,4.673283
8.079901,0.7511,4.673283
8.079901,0.7511,4.673283
8.079901,0.7511,4.673283
8.079901,0.7511,4.673283
7.879911,0.7511,4.673283
7.763273,0.75110006,4.1871037
7.73189,0.75110006,3.4899516
7.720404,0.75110006,2.8900917
7.7070036,0.75110006,2.190255
7.693603,0.75110006,1.4904181
7.6859455,0.7511,1.0905113
7.6859455,0.7511,1.0905113
7.6859455,0.7511,1.0905113
7.6859455,0.7511,1.0905113
7.6859455,0.7511,1.0905113
7.4859557,0.7511,1.0905113
7.4859557,0.7511,1.0905113
7.5389476,0.7511,1.0057126
7.568769,0.75110006,1.604941
7.5985904,0.75110006,2.2041695
7.653263,0.7511,3.3027549
7.653263,0.7511,3.3027549
7.653263,0.7511,3.3027549
7.653263,0.7511,3.3027549
7.653263,0.7511,3.3027549
7.653263,0.7511,3.3027549
7.653263,0.7511,3.3027549
7.653263,0.7511,3.3027549
7.653263,0.7511,3.3027549
7.653263,0.7511,3.3027549
7.653263,0.7511,3.3027549
7.653263,0.7511,3.3027549
7.653263,0.7511,3.3027549
7.653263,0.7511,3.3027549
7.668174,0.7511,3.602369
8.221268,0.75110006,3.6597092
8.649748,0.75110006,3.8200035
9.34945,0.7511,3.820002
9.849057,0.75110006,3.820002
10.347546,0.7511,3.820002
10.347546,0.7511,3.820002
10.347546,0.7511,3.820002
10.347546,0.7511,3.820002
10.347546,0.7511,3.820002
10.347546,0.7511,3.820002
10.347546,0.7511,3.820002
10.347546,0.7511,3.820002
10.347546,0.7511,3.820002
10.347546,0.7511,3.820002
10.161387,0.7511,3.8930857
10.660981,0.75110006,3.8735647
11.260493,0.7511,3.8501396
10.996888,0.7511,3.7069497
10.874755,0.7511,3.1195424
10.8544,0.7511,3.0216413
10.8544,0.7511,3.0216413
11.226652,0.75110006,2.875312
11.226652,0.7511,2.875312
11.226652,0.7511,2.875312
11.226652,0.7511,2.875312
11.226652,0.7511,2.875312
11.226652,0.7511,2.875312
11.226652,0.7511,2.875312
11.226652,0.7511,2.875312
11.226652,0.7511,2.875312
11.426641,0.7511,2.875312
11.426641,0.7511,2.875312
11.474802,0.75110006,3.3729622
11.114836,0.7511001,3.8091998
10.819157,0.7511,4.078566
