# Total number of goals covered by this test: 1
# d10m --> d38m

b2-{toggle[TOGGLE];}->b2
b2-{explore[EXPLORE];}->d32p
d32p-{explore[EXPLORE];}->d32m
d32m-{explore[EXPLORE];}->d20p
d20p-{explore[EXPLORE];}->d20m
d20m-{explore[EXPLORE];}->b87
b87-{explore[EXPLORE];}->d9p
d9p-{explore[EXPLORE];}->d9m
d9m-{explore[EXPLORE];}->d0p
d0p-{explore[EXPLORE];}->b73
b73-{explore[EXPLORE];}->b74
b74-{explore[EXPLORE];}->d9m
d9m-{explore[EXPLORE];}->b73
b73-{toggle[TOGGLE];}->b73
b73-{explore[EXPLORE];}->b74
b74-{explore[EXPLORE];}->d0p
d0p-{explore[EXPLORE];}->d9m
d9m-{explore[EXPLORE];}->d1m
d1m-{explore[EXPLORE];}->d1p
d1p-{explore[EXPLORE];}->d10m
d10m-{explore[EXPLORE];}->d1p
d1p-{explore[EXPLORE];}->d10m
d10m-{explore[EXPLORE];}->gf16
gf16-{explore[EXPLORE];}->d38m
d38m-{explore[EXPLORE];}->gf16
gf16-{explore[EXPLORE];}->d10m
d10m-{explore[EXPLORE];}->d38m
