# Total number of goals covered by this test: 6
# b93 --> b92
# d15p --> b91
# b91 --> d19m
# d15p --> b93
# b91 --> b96
# b94 --> b96

b1-{toggle[TOGGLE];}->b1
b1-{explore[EXPLORE];}->d19p
d19p-{explore[EXPLORE];}->d19m
d19m-{explore[EXPLORE];}->b95
b95-{explore[EXPLORE];}->d19m
d19m-{explore[EXPLORE];}->b94
b94-{explore[EXPLORE];}->b96
b96-{explore[EXPLORE];}->d15p
d15p-{explore[EXPLORE];}->b91
b91-{explore[EXPLORE];}->d19m
d19m-{explore[EXPLORE];}->b91
b91-{explore[EXPLORE];}->b96
b96-{explore[EXPLORE];}->d15p
d15p-{explore[EXPLORE];}->b93
b93-{explore[EXPLORE];}->b92
