# Total number of goals covered by this test: 3
# d19p --> d39m
# gf10 --> d19p
# d39m --> gf10

b1-{toggle[TOGGLE];}->b1
b1-{explore[EXPLORE];}->d20p
d20p-{explore[EXPLORE];}->d20m
d20m-{explore[EXPLORE];}->d11p
d11p-{explore[EXPLORE];}->d11m
d11m-{explore[EXPLORE];}->d4p
d4p-{explore[EXPLORE];}->d4m
d4m-{explore[EXPLORE];}->d1m
d1m-{explore[EXPLORE];}->d1p
d1p-{explore[EXPLORE];}->d7m
d7m-{explore[EXPLORE];}->d7p
d7p-{explore[EXPLORE];}->d19m
d19m-{explore[EXPLORE];}->d19p
d19p-{explore[EXPLORE];}->d39m
d39m-{explore[EXPLORE];}->gf10
gf10-{explore[EXPLORE];}->d19p
d19p-{explore[EXPLORE];}->gf10
gf10-{explore[EXPLORE];}->d23m
