# Total number of goals covered by this test: 8
# b79 --> b79
# d31p --> d31m
# b79 --> d31p
# b78 --> d31p
# d31m --> d31p
# d31p --> b78
# d31p --> b79
# b78 --> b78

b1-{toggle[TOGGLE];}->b1
b1-{explore[EXPLORE];}->d20p
d20p-{explore[EXPLORE];}->d20m
d20m-{explore[EXPLORE];}->d11p
d11p-{explore[EXPLORE];}->d11m
d11m-{explore[EXPLORE];}->d11p
d11p-{explore[EXPLORE];}->d11m
d11m-{explore[EXPLORE];}->b110
b110-{explore[EXPLORE];}->d5m
d5m-{explore[EXPLORE];}->d5p
d5p-{explore[EXPLORE];}->d9m
d9m-{explore[EXPLORE];}->d12m
d12m-{explore[EXPLORE];}->b137
b137-{explore[EXPLORE];}->d9m
d9m-{explore[EXPLORE];}->b138
b138-{explore[EXPLORE];}->d9m
d9m-{explore[EXPLORE];}->b137
b137-{explore[EXPLORE];}->d5p
d5p-{explore[EXPLORE];}->d9m
d9m-{explore[EXPLORE];}->d5p
d5p-{explore[EXPLORE];}->d12m
d12m-{explore[EXPLORE];}->d9m
d9m-{explore[EXPLORE];}->b138
b138-{explore[EXPLORE];}->d9m
d9m-{explore[EXPLORE];}->b137
b137-{explore[EXPLORE];}->d9m
d9m-{explore[EXPLORE];}->b138
b138-{explore[EXPLORE];}->b137
b137-{toggle[TOGGLE];}->b137
b137-{explore[EXPLORE];}->d12m
d12m-{explore[EXPLORE];}->b137
b137-{explore[EXPLORE];}->b138
b138-{toggle[TOGGLE];}->b138
b138-{explore[EXPLORE];}->d12m
d12m-{explore[EXPLORE];}->b137
b137-{explore[EXPLORE];}->d12m
d12m-{explore[EXPLORE];}->d12p
d12p-{explore[EXPLORE];}->d24m
d24m-{explore[EXPLORE];}->d24p
d24p-{explore[EXPLORE];}->d24m
d24m-{explore[EXPLORE];}->d12p
d12p-{explore[EXPLORE];}->d24m
d24m-{explore[EXPLORE];}->d24p
d24p-{explore[EXPLORE];}->d31m
d31m-{explore[EXPLORE];}->d31p
d31p-{explore[EXPLORE];}->b79
b79-{toggle[TOGGLE];}->b79
b79-{toggle[TOGGLE];}->b79
b79-{explore[EXPLORE];}->d31p
d31p-{explore[EXPLORE];}->b78
b78-{toggle[TOGGLE];}->b78
b78-{toggle[TOGGLE];}->b78
b78-{toggle[TOGGLE];}->b78
b78-{explore[EXPLORE];}->d31p
d31p-{explore[EXPLORE];}->d31m
d31m-{explore[EXPLORE];}->b102
b102-{toggle[TOGGLE];}->b102
b102-{toggle[TOGGLE];}->b102
