posx,posy,posz
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.5893736,0.75110006,3.8877382
4.289291,0.75110006,3.87957
4.88922,0.75110006,3.8725688
5.98909,0.7511,3.859733
5.98909,0.7511,3.859733
5.9838448,0.75110006,3.2597861
6.632688,0.75110006,3.4202151
7.282405,0.75110006,3.6806355
7.4680386,0.7511,3.7550414
7.4680386,0.7511,3.7550414
7.4680386,0.7511,3.7550414
7.4680386,0.7511,3.7550414
7.4680386,0.7511,3.7550414
7.4680386,0.7511,3.7550414
7.4680386,0.7511,3.7550414
7.4680386,0.7511,3.7550414
7.2680483,0.7511,3.7550414
7.2680483,0.7511,3.7550414
7.2680483,0.7511,3.7550414
7.2680483,0.7511,3.7550414
7.2680483,0.7511,3.7550414
7.2680483,0.7511,3.7550414
7.2680483,0.7511,3.7550414
7.2680483,0.7511,3.7550414
7.2680483,0.7511,3.7550414
7.0680585,0.7511,3.7550414
7.464238,0.7511,3.8100448
7.672362,0.75110006,3.2473292
7.7764235,0.7511,2.9659715
7.9005947,0.7511,2.3789916
7.983376,0.7511,1.9876716
8.117964,0.75110006,1.3007675
8.175644,0.7511,1.0063801
8.175644,0.7511,1.0063801
8.175644,0.7511,1.0063801
7.9756536,0.7511,1.0063801
8.020554,0.7511,1.5043349
7.943248,0.75110006,2.0993037
7.8917103,0.7511,2.4959495
7.798356,0.75110006,3.088612
7.7205606,0.7511,3.5824976
7.7205606,0.7511,3.5824976
7.7205606,0.7511,3.5824976
7.7205606,0.7511,3.5824976
7.7205606,0.7511,3.5824976
7.7205606,0.7511,3.5824976
7.7205606,0.7511,3.5824976
7.7205606,0.7511,3.5824976
7.7205606,0.7511,3.5824976
7.7205606,0.7511,3.5824976
7.7205606,0.7511,3.5824976
7.7205606,0.7511,3.5824976
7.7205606,0.7511,3.5824976
7.7205606,0.7511,3.5824976
7.7205606,0.7511,3.5824976
7.7205606,0.7511,3.5824976
7.920551,0.7511,3.5824976
8.279662,0.7511,3.7394817
8.921021,0.75110006,3.8200014
9.620957,0.7511,3.8248608
10.320901,0.75110006,3.830449
11.0208435,0.7511,3.8360243
11.220827,0.7511,3.837617
11.220827,0.7511,3.837617
11.220827,0.7511,3.837617
11.220827,0.7511,3.837617
11.220827,0.7511,3.837617
11.220827,0.7511,3.837617
11.220827,0.7511,3.837617
11.220827,0.7511,3.837617
11.420817,0.7511,3.837617
11.420817,0.7511,3.837617
12.011373,0.7511,3.9434886
11.815947,0.7511,3.900782
12.315843,0.75110006,3.8919082
13.0156975,0.7511,3.8794847
13.715552,0.75110006,3.8670611
15.015283,0.7511,3.8439891
15.015283,0.7511,3.8439891
15.015283,0.7511,3.8439891
15.015283,0.7511,3.8439891
15.015283,0.7511,3.8439891
15.015283,0.7511,3.8439891
15.015283,0.7511,3.8439891
15.015283,0.7511,3.8439891
15.015283,0.7511,3.8439891
15.015283,0.7511,3.8439891
15.015283,0.7511,3.8439891
15.015283,0.7511,3.8439891
15.015283,0.7511,3.8439891
15.015283,0.7511,3.8439891
14.815292,0.7511,3.8439891
14.2153225,0.7511,3.8432627
13.415363,0.7511,3.8422945
12.715399,0.75110006,3.841447
12.015434,0.7511,3.8405998
11.344654,0.7511001,4.0253243
10.8689995,0.75110006,4.179363
10.8689995,0.7511,4.179363
10.8689995,0.7511,4.179363
10.8689995,0.7511,4.179363
10.8689995,0.7511,4.179363
10.8689995,0.7511,4.179363
10.8689995,0.7511,4.179363
10.8689995,0.7511,4.179363
10.8689995,0.7511,4.179363
10.8689995,0.7511,4.179363
10.669009,0.7511,4.179363
10.136204,0.75110006,4.1539335
9.799737,0.7511,3.9767745
9.123073,0.75109994,3.97998
8.553392,0.7511,3.97998
8.304717,0.7511,3.9818156
8.066834,0.7511,4.1423597
8.043453,0.7511,4.193554
8.043453,0.7511,4.193554
8.043453,0.7511,4.193554
